comment,label,text_length,count_word,num_emoji,num_foreign_character
merahhitamputihw9q banget bagusan dibanding film bom,0,52,6,0,0
manteb nih,0,10,2,0,0
2351 pistol ya beli nya bagus 😮,0,31,7,1,0
1139 🗿,0,6,2,1,0
ekonometrika dosen killer lagiwk,0,32,4,0,0
terimakasih bang ilmunya 😊,0,26,4,1,0
aqilaputrianjani8374 chpater tuh bang 500 kah,0,45,6,0,0
ramadhan tayang jam john,0,24,4,0,0
makasi bang lumayan bahas algoritma sosmed gw lanjutin nonton malaka,0,68,10,0,0
heyy heyy,0,9,2,0,0
stopjudi,0,8,1,0,0
bang buang buang duit makan ya 😢😢,0,33,7,2,0
3jt subscribet nih 😁,0,20,4,1,0
bangsat ending nya mcm dial 😂,0,29,6,1,0
nadif iya ham cuman ketutup 11 100 mukanya kek orang nangis rakyat gak kasihan 🤣,0,80,15,1,0
bang react movie blood brother bara naga confirm view abg 😂,0,59,11,1,0
sepakbola game yg namanya hoki game indo emng hoki bagus akuin aja jgn gengsi bola kena tiang gawang bawa sial contohnya game intinya kalo timnas main tetep dukung kalah menang pelatihnya,0,187,31,0,0
plot twist nya su wan anak kepala desa dibunuh bos sa huud adegan,0,65,13,0,0
arsep1311 menyalahkan faktanyamau,0,33,3,0,0
bang timothy review film bloodbrothers bara naga bang,0,53,8,0,0
serius deh 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ bikin mudah ❼❼,1,37,6,0,9
keren menang semoga hebat kedepannya semangat adik2ku raih kemenangankemenangan i love indonesia ❤,0,98,13,1,0
isu program pangan sukses pandangan masyarakat mengarah positif,0,63,8,0,0
а𝘎𝑈𝑆𝙏𝑂𝙏𝐎adalah platform berkomitmen kepuasan pengguna 🌯,1,55,6,1,8
suka heran yg kekeh permasalahin ijazah palsu ugm bilang asli fokus yg krusial dibanding isu ijazah palsu jokowi,0,112,18,0,0
d 𝘖 𝘙 𝘈 𝟩 𝟽 menyediakan platform relaksasi hiburan 😌,1,52,11,1,3
film berlatar 2027 🙌🏼,0,21,4,1,0
suranya fiersa besari,0,21,3,0,0
1 menit,0,7,2,0,0
☝ ☝ ☝ ☝ ☝,0,9,5,5,0
eitss 🗿🗿🗿,0,9,2,3,0
keren unlimited ilmu nya drtirta,0,32,5,0,0
we bang medy beli kiko eeets,0,28,6,0,0
bang kdm ga ngelewatin prabowo klw prabowo ga mundur ga nyalon kdm naikke panggung karna support gerindra gerindra sndri komen,0,126,20,0,0
buka langsung fokus judulnya liat kapitalnya komunikasi,0,55,7,0,0
hallo jonh,0,10,2,0,0
andrewb7562 iyaa,0,16,2,0,0
sih memverifikasi memvalidasi ijazah jkw ya ugm sia2,0,52,8,0,0
rc excavator bang,0,17,3,0,0
nnael join orang orangan halimawan liquid nya sir taun kemaren² 😢,0,65,11,1,0
senang banget rezeki terduga 𝘼 𝙀 𝑅 𝑂 𝟾 8 🤏,1,42,11,1,4
waw atta ahshiaaap maen,0,23,4,0,0
pendek kek skandal,0,18,3,0,0
bang med dibikinin sekte aja kayak bandingin mainan murahmainan mahal,0,69,10,0,0
sayang kerna langitnya mendung langit biru warnanya memukau vibrant viewnya wow sungai biru yg jernih airnya salam malaysia,0,123,18,0,0
logikanya gak nyambung disatu sisi abg bilang penonton memahami mentalitas manusia film bilang jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas logikanya jokan membangun kepercaayaan penonton paham kondisi mental penonton gak paham mentalitas jokan berhasil ngebangun gak penonton paham simpati penonton paham mentalitas alasan motivasi karakter film penonton paham situasi masuk akal kepala penonton situasi segenting apapun mentalitas karakternya gak gak sesuai gak realistis penonton mentalitas karakter dibalik berbuat ya penonton gak paham gak kepercayaan dibangun,0,607,77,0,0
nanovest deposit pke kripto,0,27,4,0,0
liat presiden skarang menyusun pion2 caturnya pion2 samping raja makan persatu ☺,0,80,12,1,0
8,0,1,1,0,0
bacot main bagus parkir bus macem menang main terbuka udah kosong bantai korea,0,78,13,0,0
sore98,0,6,1,0,0
inget milih prabw kasian kalah orang2 lingkungan cuman pas liat visi misinya ga ya,0,82,14,0,0
akuh,0,4,1,0,0
ishaqmahendra427 bener banget bang,0,34,4,0,0
gas ijooo,0,9,2,0,0
just another b thriller suspense movie,0,38,6,0,0
ak jg mw,0,8,3,0,0
ter bait 😅,0,10,3,1,0
konpirasi mah kwk,0,17,3,0,0
taktik narik simpati udh dilakuin sby periode liat debat pas momen penilaian kinerja menhan sdh prabowo bkl menang posisinya kyk sby dlu yg posisi terdzolimi,0,157,25,0,0
bener banget hama musnahkan,0,27,4,0,0
bedehh kiko mengkece dipotek 🤣🤣😂,0,32,5,3,0
hadir aja,0,9,2,0,0
biaaakkk,0,8,1,0,0
review review 100010 gw chindo ngerasa film emang surealis total berasa kayak nontonin kliping koran kompos sp eh tiba2 koran cina poskot trs lamer pas adegan cici2nya diseret turun dr metromini yg gw ketriger berat tu kerasa bgt settingannya kerasa ragu2 ektingnya tolooong 🎉 😂 😅,0,280,46,3,0
makassar hadir ❤,0,16,3,1,0
tunjukkan ijazahnya udh selesai,0,31,4,0,0
podcastshift malam lg,0,21,3,0,0
cepat x pulang aceh,0,19,4,0,0
eits duaa,0,9,2,0,0
alhamdulillah nak selamat nak ya,0,32,5,0,0
kaget nya abdur jailin lucu bgt 🤣🤣🤣🤣🤣,0,37,7,5,0
haha video akhirnyakaget jugamaknyus pelepas dahaga es cocop nya,0,64,9,0,0
udah kyk kuliah,0,15,3,0,0
keihan44 trus kalo ugm bilang asli wajib percaya 100 ijazah jokowi kpu ilang,0,76,13,0,0
es kiko ampe 10 juta,0,20,5,0,0
imo film knp membosankan seakan nemu jalan keluarnya jokan ng representasi kalo manusia nggak langsung mecahin solusi butuh mikir terkadang solusi itupun 100 works,0,163,24,0,0
ya tinggal cari aja dokumentasi kampanye tim kampanyenya ngelakuin ketauan 58 milih,0,83,12,0,0
papua indah incar negara brt sayangkn pemerintah mengembangkn kota papua,0,72,10,0,0
sorry ketua telat,0,17,3,0,0
buka comment section yg butthurt,0,32,5,0,0
ilhamdarni6924 orang alergi transparansi takut ketahuan ditutupin klarifikasi mudah gak disembunyikan,0,101,11,0,0
bang 3 jt subscribe room tour studio lu,0,39,8,0,0
5 sempurna 4 dahsat 😂😂😂😂😂,0,25,5,5,0
bang nanya robot eilik abang ngikutin abang bicara loh,0,54,9,0,0
garing banget promosinya,0,24,3,0,0
main 𝐃 𝐎 я a 𝟳 𝟩bikin optimis hasilnya nggak mengecewakan 🎤,1,59,12,1,3
langsung gabung 𝐔𝐆𝟖𝟎𝟖 server pragmatic mudah maxwin,1,51,7,0,2
tau gua kalo es kiko harganya 10 juta 😭😭😭😭,0,42,9,4,0
holakicau ya ampun kongkrit cek aja hasil pilpres kpu yg amburadul kemarin total pemilih dikurangi yg dipersentasekan masak iya gak ngitung sisa 405jt suara golput yg dibuang tdk dipersentasekan bgt wowo yg 82 11 khan,0,217,35,0,0
dah 1m views nih siap2 hasil wkwkwkkw,0,37,7,0,0
selamat malam sahabat 🙏,0,23,4,1,0
piol 2052 hideung,0,17,3,0,0
nya membagongkan 😂😂,0,19,3,2,0
kangen tanah papua hidup pedalaman mappi perbatasan asmat sungguh pengalaman terlupakan kehangatan mace pace,0,108,14,0,0
bang harga kakao jawa,0,21,4,0,0
otaksehat intinya mengangkat isu beropini berpendapat orang orang beliau ferry masuk perangkap populis jokowi politis terulang ulang terdzolimi taktik kunci ijazah prabowo beliau menang anis intinya blunder arah berpikir kritis ya wasallam langsung mendongkrak popularitas jokowi kalangan akar rumput 😆😆,0,303,40,2,0
pinter banget sih dok,0,21,4,0,0
lokasi mu udh ketahuan,0,22,4,0,0
siang nonton full kanal youtube malaka project kanal youtubemu bang terima kasih ilmunya semoga bukunya terealisasi salam lulusan sma,0,133,19,0,0
randominfoc8m situ 😂,0,20,3,1,0
bang review blood brothers,0,26,4,0,0
rumah gua bg 2rb,0,16,4,0,0
hapus wae jon komen komen judol risih,0,37,7,0,0
kiko enak,0,9,2,0,0
tai 😂,0,5,2,1,0
pantes yg komen anak iblis kaya namanya 💃,0,41,8,1,0
diem ga sih promosi gacha haram penyakit masyarakat,0,51,8,0,0
bg yg duduk jurnalis,0,20,4,0,0
gojo palsu bang asli mah es kiko,0,32,7,0,0
idzin bg ferbahas nofap bg permahasalahan pmo yg mengetahuinya,0,62,9,0,0
beli kiko 10jt bang,0,19,4,0,0
lho konten nya dikit bang wesleyhuang,0,37,6,0,0
vlog docuvlog docublog goblog docuvlog,0,38,5,0,0
herlambang9702 konsultan pemenangnya dr phipins sejahat markos ko anaknya kepilih polanya,0,89,11,0,0
bermain d o 𝑅 a 7 𝟽 mengubah hidup pegawai harian pemilik usaha 🏡,1,65,14,1,1
gw cinta gojo be like bang abang gw woy huhu 😢,0,46,11,1,0
salfok bendera argentina,0,24,3,0,0
saldo nambah gaya hidup level thank you 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,57,16,2,5
kiko mahal ya 10 jt,0,19,5,0,0
bang bikin konten lamaran kerja yg syarat kerja minimal pengalaman blabla yg lulus dll membagongkansedangkan pengalaman masuk ruang kerja barulah pengalaman terimakasih semoga sehat bang ferr 😂 ☕,0,195,28,2,0
suka film ber alur balas dendam,0,31,6,0,0
kagum suporter timnas indonesia mana2 belahan dunia manapun,0,59,8,0,0
dwihusnawan7324 80 terjawab disitu bg sisanya well,0,50,7,0,0
mencari platform mendorong pertumbuhan аh𝘔𝐀𝐷t𝘖𝘛𝘖 layak dicoba,1,61,7,0,7
habis bangun tidur emang segar putaran kusumat0t0apa karna ya wkwk 🔍 🏆,1,70,12,2,0
versi es kiko potong,0,20,4,0,0
ngapain takut,0,13,2,0,0
bang renaldybeli popmart jujutsukaisen,0,38,4,0,0
emang kiko semahal 😅,0,20,4,1,0
dipake ngegrab cocok banget kayaknya 😅😅,0,39,6,2,0
kerja keras coba pemain timnas bombardir tahanjgn lo bilang menang krn keberuntungan dasar pea loh,0,98,15,0,0
nih channel disukai bocil²,0,26,4,0,0
yg nama aslinya rukappu look up figure harga aslinya 500rb kalo yg review bang medy mainan versi kw nya kalo yg original size nya gede detailnya bagus kepalanya puter kiri kanan 😀👌,0,180,32,2,0
ferryirwandi lo bertiga yg gw dapet informasi dr statement media2 tinggal goa bang biar kaga ketinggalan berita 🤣,0,113,18,1,0
ad garis ijonya si,0,18,4,0,0
indonesia keren,0,15,2,0,0
terima kasih ilmu nya mas ferry,0,31,6,0,0
kuat u17 indonesia,0,18,3,0,0
permain hebat pemain diimbangi kecerdasan kekuatan fisik mempuni,0,64,8,0,0
96 gak setubanh,0,15,3,0,0
ya maksud kayak dipasang penghalang sinyal si alat ngungkapin plot twistnya jd kehalang plot twist jefri keponakan edwin sebatas penghalang sinyal doang instan bgt kesannya lazy writing,0,185,27,0,0
harganya gojo mahal gara2 udh kiko udh mokad wkwkwkwk,0,53,9,0,0
abis nonton gw yg males baca gimana gitu,0,40,8,0,0
sisi kualitas korsel akui sisi mentalitas hebat korsel realistis korea rapih main nya cepat gak beruntung laga semangat 💪,0,121,19,1,0
genji bergelar dokter 😂😂😂,0,25,4,3,0
gw interested yg 28k krna suka mainan tema anime yg chibi lucu pendek dll gampang bsa gantungan kunci pajangan rumah dll ttg selera yah harga 😅,0,143,26,1,0
bilang anies ganjar terpopulertp rumahnya 🤣🤣🤣,0,45,6,3,0
pekanbaru hadir bang john ❤❤❤,0,29,5,3,0
main 𝘿 е 𝑊 а 𝘋 𝑂 𝐑 аbikin happy hiburan nomor 😡,1,47,13,1,8
gk sepatutnya anak muda milenial mengenal dunia saham aplg kripto risikonya yg,0,78,12,0,0
1446 kayaa,0,10,2,0,0
well klo ko wesley nilai c d outdated gasemua orang cocok harajuku kynya gk masuk kategori street wear street wear identik brand2 yg terkenal ky hype beast,0,155,27,0,0
komen,0,5,1,0,0
bilang film yg diatas 1 kakak 7 ponakan tulisan baru2 wkwk,0,58,11,0,0
indonesia udah bagus usia mudanya tpi sayang pssi nya nurut pundit2 bola 🤦,0,74,13,1,0
mengganggu editan aaagh nya trll,0,32,5,0,0
mengagetkan pertemuan g20 indonesia diadakan ikn ibukota nusantara orang pembenci jokowi gibran nangis hahahaha 🤣😂🤣😂,0,116,15,4,0
mas bro komentar nyelip judol risih banget sumpah kalo report barang2 aja gaes pantes negeri konoha tingkat judol banget,0,120,19,0,0
fransiskatipung7247,0,19,1,0,0
ugm maksudnya udah bilang asli membuktikan ugm mengeluarkan,0,59,8,0,0
100 orang pencinta wibu sejati,0,30,5,0,0
suka endingnya emyu jelek 😝😆😆😝,0,30,5,4,0
liat volix why orang obes comprsn kalori produk cepat saji makanan ori 4900,0,75,13,0,0
gua suka film gak setuju komplain lu aja yg gak faham cuy gak nyimak isi film nya,0,81,17,0,0
nggak diragukan slot gacor 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,44,13,2,5
akui fer yg lu bahas dah kejadiam jkw prbw analisa jalankan booommm hebat mrk fer hrs kiya akui orang ber 2 1 hebat semoga sehat menjalankan pemerintahan dgn ngak bantu minal ojo brisik,0,185,33,0,0
bg medy ronaldo coba unbox yuji itadori,0,39,7,0,0
spoi habis,0,10,2,0,0
bahas film china bng seru,0,25,5,0,0
dichannel jerryrig everything pas diadu bind tes z fold 6 mate x rapuh kayak kerupuk z fold 6 no demage brand kekurangan kelebihan berbeda² 😂,0,141,25,1,0
makannya ontologi ilmu ekonomi nggk digeser paradigmanya kelangkaan kebutuhan mcm yg kelangkaan alasan mcm shg langka objektif dlm arti kebutuhan org tdk trbatas subjektif perorangan dr kebutuhan yg mendasar manusia nntinya retrospektif kebutuhan2 derivatnya,0,258,34,0,0
akhmadfajar1 wkwkwkw telat lu bro lu tau jokowi sdh tau dr 5 thn jokowi ciptakan geopolitik dedolarisasi yg indo dpt dr amerika aliansinya lu buka bloomberg cnn dsb contoh 89 mall amerika ghost buildings indo gak segitu usd jg jatuh amerika gak deteksi qris dsb transaksi yg pakai qris bikin surat hutang gak laku yg paksa beli ya aliansi amerika yg barter dgn tariff teknology,0,377,65,0,0
recap alur cerita film beradrenalin jon,0,39,6,0,0
bang lu maen film cocok keren,0,29,6,0,0
anti islam,0,10,2,0,0
tarian penghancur raya,0,22,3,0,0
gua ganggu 1 inget buka pintu pake fire torch 2 masyarakat ngejarah sekolah pas bgt edwin sekolah 3 panca dateng sekolah kalo anak pribumi pakai baju compang camping bukain gembok anak tionghoa yg kurung simbolik aja sihbahwasannya anak polos ter inject ideologi lingkungan ancur ya pure heart aja harapan,0,305,49,0,0
bg rivew rumah alie,0,19,4,0,0
pin gw bang,0,11,3,0,0
salut bang keren kontennya salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1,45,7,0,5
bang gojo kiko,0,14,3,0,0
rezeki melimpah 𝐃 𝐄 𝘞 а 𝐃 𝙊 r 𝘈makasih 🥈,1,40,11,1,7
gw sih realis anak2 sma dibikin bego aja disuruh absen kepikiran pake torch buka pintu dsb realita film anak2 sma supervillain edwin superhero langsung ngeh situasi kaya gitu dua2nya sisi begonya aneh kalo anak sma buangan tau ga pinter2 langsung kepikiran buka pintu aneh kalo edwin guru seni langsung tiba2 hero ngebantai anak2 ala daredevil kebetulan2 film plot twist kalo bu diana psikolog turn into a psycho the real villain film layar bantu jefri dkk urusan sinyal udah sih sekolah pakai alat matiin sinyal dimatiin edwin ruang security edwin ga langsung meluk jefri bilang salah lo udah realis sih edwin guru sekolah front misi cari ponakannya murni care anak2 sekolah buangan emang sosok guru,0,700,114,0,0
mari libas promo judol bersihkan indonesia jajahan,0,50,7,0,0
penguasaan bola passing teamwork skill peluang goal shooting kalah kelas korsel kemenangan hoki 😂😂😂 🙏😁,0,102,15,5,0
bahas vivo y29 bg 🙏🙏🙏,0,21,5,3,0
gua slalu tunggu review lu bang,0,31,6,0,0
bener bang org2 tolol mah aja twitter jg,0,40,8,0,0
te rak hir ngejek gojo kiko 🗿👍,0,30,7,2,0
menang bikin semangat coba d 𝐸 w a 𝘿 𝙊 r а 🎹,1,44,13,1,4
sekilas suaranya fiersa bersari,0,31,4,0,0
striker u 17 masukin gol,0,24,5,0,0
korea selatan hebat bermainnyaaliran serangan deras dibangun ciamik defendernyahanya faktor keberuntungan berpihak korseltimnas asuhan coach nova buruk mainnya sekumpulan taman kanak kanak belajar bermain bola,0,209,25,0,0
siuuu bng ❤,0,11,3,1,0
yomaimo,0,7,1,0,0
kek gitu kak bercanda gojo udah kiko 🗿,0,38,8,1,0
semoga beneran vinar x dr tirta goes to allianz arena,0,53,10,0,0
bagus banget nge ledek nyagojo matinya kikowkkwkwkwkwkwkwkwk,0,60,7,0,0
polisinya bekingan bos judol,0,28,4,0,0
kiko enak tau 😅,0,15,4,1,0
🙋,0,1,1,1,0
dukung lnjutkan bang butuh kesempatan kuliah karnanya,0,53,7,0,0
prabowo kepilih krn jokowi cawe2 thats it,0,41,7,0,0
makasih d 𝑂 я 𝘼 𝟩 𝟽rezeki bikin hati senang banget 🎱,1,52,12,1,3
violeevy2298 iya bro,0,20,3,0,0
pls ga nyangka kiko 😭😭,0,22,5,2,0
intro bang timothy kesini bagus tpi gw mlh kangen ya intro simpel 😅,0,67,13,1,0
bang guy kalo thumbnail spoiler donh,0,36,6,0,0
binasa umat,0,11,2,0,0
gw pengen konten kreator reviewer mainan kek gini nih cum aa modalnya ga wkwkwk,0,79,14,0,0
party queen,0,11,2,0,0
gacir banget main 𝐴 𝙃 𝑀 а 𝘋 t о 𝑇 𝘖hasilnya langsung berlipat ganda 🚊,1,69,16,1,8
ferryirwandi dahlahgw mending nyimak aja bnyak yg kyk orang bisu yg bnyak tau tp gak ngomong ngomong jg yg ahli aja gak d anggap bener sih isue bener nguras tenaga pikiran anak bangsa pdahal simple urusan klo dr dlu d bikin clear miriis emng 🤔🤔,0,244,45,2,0
loyola1234567 jgn lupa ramalan hukumnya haram menyekutukan allah swt udah lu hapus ya ramalan lu,0,96,15,0,0
bang gue kasih tau ya lulusan smp putus sekolah gara² biaya alhamdulillah kasir toko plis tolong ringankan pembahaaannya berat²,0,127,19,0,0
keluarga terencana,0,18,2,0,0
pas banget sesi 5 materi dasar ekonomi,0,38,7,0,0
wawe memasak,0,12,2,0,0
berkali22 merinding salut papua keindahan alamnya maish terjaga bersihsemoga kesini,0,83,10,0,0
mencari kegiatan a x 𝐋 7 𝟳 𝟳menawarkan pengalaman menarik 🍏,1,59,11,1,1
oh noooo kiko 😢,0,15,4,1,0
kelass siang ngab dana 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎masukk hehehehe 🛑 🚦,1,52,8,2,8
g20 pemimpin yg memiliki kinerja yg positif,0,43,7,0,0
prabowo menang didukung jokowi yg denial but thats the truth lihat mfd raut muka kecewa jokowi perahu 03 jokowi magnet yg kuat terbukti beliau dihajar kanan kiri berusaha menjatuhkan citra nya kalo jokowi dianggap tokoh terkuat yg hajar pribadi keluarganya tokoh2 nasional kuatir jokowi langgeng periode ke4,0,307,47,0,0
hasil nyata 𝘼 𝙀 𝑅 𝑂 𝟾 8 mengantar penjual asongan pemilik toko 🎠,1,64,14,1,4
nyeremi ae,0,10,2,0,0
wajar krn hidup era fiat money,0,30,6,0,0
penjelasan konten short youtube gimana mas fer,0,46,7,0,0
jonisss9757 prabowo jokowi pake duit negara kampanye jokowi ga cuti presiden kampanye nyalahin aturan paslon 02 didiskualifikasi kalo aturannya ditegakkan,0,154,20,0,0
salam ggmu ipul jelek,0,21,4,0,0
joevinlim gw ngasal sih nya wkwk capcut emang udah sebagus ga diliat sebelah mata kreatif,0,89,15,0,0
kontrol ball lepas passing salah shooting melambung man to man ama kiper kaga goal gini percaya lokal pride berat bro berat level asia jujur aja asean ketemu thai nguyen kalah kelas so gak salahnya ambil keturunan,0,213,36,0,0
puspa 3 nya endi cok,0,20,5,0,0
jahat banget si jefri knttlllll,0,31,5,0,0
apal angkat ti bandung mah abdi bade ngiringan kang arsal hehehehe,0,66,11,0,0
ijazah presiden palsu lo anggap aja orang nya bilang asli ugm bilang asli lo pikir selesai bener2 rusak otak lo fer,0,115,21,0,0
𝐷 о 𝑅 𝐴 𝟳 7menyediakan platform ekspresi kreatif 🍗,1,50,10,1,4
gas jngan biarkan dosa mengalir,0,31,5,0,0
hadiiiir,0,8,1,0,0
lucu pas dr tirta senggol emosinya berasa nampol host bolakbalik 😂🤣,0,67,11,2,0
orang kalimantan hadir bangggg 🎉🎉🎉,0,34,5,3,0
ijasah keliatan banget mengalihkan pertamina hasto,0,50,6,0,0
gada sain uu sain uu opening,0,28,6,0,0
yap hooknya penonton nyaman pembahasan prabowo knp menang pembahasan algoritma,0,78,10,0,0
no tear for the dead bagus film ya,0,34,8,0,0
gimana bedakan ekonomi halal ekonomi haram hukum agama manapun maksud adakah istilah halal ilmu ekonomi ekonomi ilmu universal ilmu ekonomi diklaim umat membunuh orang brutal bertahan hudup ilmu ekonomi ilmu ekonomi sumber,0,222,32,0,0
willyyeremi wkwkwkwkwk lawak amet,0,33,4,0,0
murah ya makan 380an,0,20,4,0,0
sumpah parah sih bang aokwoakowkaokwkaowk,0,41,5,0,0
10 menit,0,8,2,0,0
bang review film blood brothers bang timothy,0,44,7,0,0
5 mantap prabowo,0,16,3,0,0
meja sekolah disita bang,0,24,4,0,0
sungai air biru palaruga kab langkat kota binjai sumatera utara bang silakan explore jg 😁👌🏻,0,91,15,2,0
eren yeager,0,11,2,0,0
papua wisatanya bagus2 banget kagum banget,0,42,6,0,0
mang jhon hoyong sapa atuh menyala teh yuli 🔥🔥,0,46,9,2,0
genetik asap rokok ayahku usia s d 87 thn merokok seumur hidupnya oooh ya yg kuat dgn asap rokok gemuk lihat komposisi menu 1 ga krn mkn malem sj,0,145,29,0,0
jelajahi 𝐷 𝙊 𝐑 𝐴 𝟽 𝟽 😕,1,22,8,1,4
ditunggu merauke,0,16,2,0,0
kemalkamil2314 yah susah gan ngga sercing mah udah ngasih tau fakta nih pendirian ngga liat fakta kaya tutup kuping intinya tetep salah gtuu,0,140,23,0,0
kiiikoo,0,7,1,0,0
1127 rip duit,0,13,3,0,0
channel favorit,0,15,2,0,0
taiii 242 jokes edgy diselipin luuuuucuuuuuu nada coki pardede,0,62,9,0,0
ishowspeed lihat vlog ishowspeed,0,32,4,0,0
mantap dibilang 💀,0,17,3,1,0
ok min weton88,1,14,3,0,0
bang review movie blood brothers bara naga,0,42,7,0,0
bang ni sombong,0,15,3,0,0
