comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
suka twistnya mainan threezero pas diangkat badannya lepas sh gojo 2 nya 😂😂😂,0,suka twistnya mainan threezero pas diangkat badannya lepas sh gojo 2 nya 😂😂,False,0,0,0.039473684210526314,0.013157894736842105,0.0,76,13,5.846153846153846,False
fhubleu iya qomar penjara ijazah palsu ngakunya ijazahnya universitas negeri jakarta unj unj mengeluarkan ijazahnya palsu bedakan ugm mengaku mengeluarkan,0,fhubleu iya qomar penjara ijazah palsu ngakunya ijazahnya universitas negeri jakarta unj unj mengeluarkan ijazahnya palsu bedakan ugm mengaku mengeluarkan,False,0,0,0.0,0.0,0.0,154,20,7.7,False
awooo,0,awoo,False,0,0,0.0,0.0,0.0,5,1,5.0,False
noooo my gojo the real penghianat jujitsu kaisen 😢😭,0,noo my gojo the real penghianat jujitsu kaisen 😢😭,False,0,0,0.0392156862745098,0.0,0.0,51,9,5.666666666666667,False
nadif isu ham udah ketutup konten sedih prabowo protagonis disakiti lawannya 0103 gampang masyarakat kasihan kena framing,0,nadif isu ham udah ketutup konten sedih prabowo protagonis disakiti lawannya 0103 gampang masyarakat kasihan kena framing,False,0,0,0.0,0.03305785123966942,0.0,121,17,7.117647058823529,False
14 detik,0,14 detik,False,0,0,0.0,0.25,0.0,8,2,4.0,False
bu diana biasabiasa waras lingkungan sekolah yg segitu kacaunya ya bu diana sebenernya,0,bu diana biasabiasa waras lingkungan sekolah yg segitu kacaunya ya bu diana sebenernya,False,0,0,0.0,0.0,0.0,86,13,6.615384615384615,False
masyallah,0,masyallah,False,0,0,0.0,0.0,0.0,9,1,9.0,False
es kul 😳,0,es kul 😳,False,0,0,0.125,0.0,0.0,8,3,2.6666666666666665,False
seketer nggak pakai,1,seketer nggak pakai,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
sketer jepek,1,sketer jepek,False,0,0,0.0,0.0,0.0,12,2,6.0,False
bang gua serius nanya ruangan emang sesempit efek kamera maaf nonton video abang,0,bang gua serius nanya ruangan emang sesempit efek kamera maaf nonton video abang,False,0,0,0.0,0.0,0.0,80,13,6.153846153846154,False
tunggu bab bab bang,0,tunggu bab bab bang,False,0,0,0.0,0.0,0.0,19,4,4.75,False
otaksehat beda klo ferry bilang ya setuju ijazah jokowi palsu psti jdi angin aja tuh topik ijazahnya krna sependapat btw senangkep sy bang ferry ga bilang ijazah jokowi asli yg bilang asli ugm bang ferry highlight gini kssarannya y klo ugm dah bilang asli gmnpun ttp asli mngkin palsu dampak sbgai masyarakat minim gada bang ferry vid ngajak jgn buang energi yg dampaknya ga kliatan lbh bantu problem yg lbh ngasi efek buruk mengubahmeminimalisir efek buruk gabakal sia2 energinya,0,otaksehat beda klo ferry bilang ya setuju ijazah jokowi palsu psti jdi angin aja tuh topik ijazahnya krna sependapat btw senangkep sy bang ferry ga bilang ijazah jokowi asli yg bilang asli ugm bang ferry highlight gini kssarannya y klo ugm dah bilang asli gmnpun ttp asli mngkin palsu dampak sbgai masyarakat minim gada bang ferry vid ngajak jgn buang energi yg dampaknya ga kliatan lbh bantu problem yg lbh ngasi efek buruk mengubahmeminimalisir efek buruk gabakal sia2 energinya,False,0,0,0.0,0.0020833333333333333,0.0,480,79,6.075949367088608,False
main santai cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💎⚡,1,main santai cuan king328 🔥 💎⚡,True,0,2,0.10344827586206896,0.10344827586206896,0.2413793103448276,29,6,4.833333333333333,False
adiwiguna5852 benertapi kalo pdip sih emg yasudahlah 😂,0,adiwiguna5852 benertapi kalo pdip sih emg yasudahlah 😂,False,0,0,0.018518518518518517,0.07407407407407407,0.0,54,8,6.75,False
𝙁o𝙍𝙏𝙐𝙉𝙀𝟮z𝟴 kerenn lo,1,fortune2z8 kerenn lo,True,0,0,0.0,0.1,0.4,20,3,6.666666666666667,False
doctor b tekken,0,doctor b tekken,False,0,0,0.0,0.0,0.0,15,3,5.0,False
kiko kekalahan 😂,0,kiko kekalahan 😂,False,0,0,0.0625,0.0,0.0,16,3,5.333333333333333,False
review trailer fantastic four terbaru banggg,0,review trailer fantastic four terbaru bangg,False,0,0,0.0,0.0,0.0,44,6,7.333333333333333,False
k biduk2 kabupaten berau bang skill labuan cerminnya,0,k biduk2 kabupaten berau bang skill labuan cerminnya,False,0,0,0.0,0.019230769230769232,0.0,52,8,6.5,False
dickysandria25 ntar d hapus lg gak muncul d wkwkwk,0,dickysandria25 ntar d hapus lg gak muncul d wkwkwk,False,0,0,0.0,0.04,0.0,50,9,5.555555555555555,False
invt si educate ayo volix 🔥🔥🔥,0,invt si educate ayo volix 🔥🔥,False,0,3,0.10344827586206896,0.0,0.0,29,6,4.833333333333333,False
el profesor 🎉,0,el profesor 🎉,False,0,0,0.07692307692307693,0.0,0.0,13,3,4.333333333333333,False
udah dibuka gak omongan dosen pembimbing skripsi cuman dosen pembimbing ugm makannya lihat pakai mata kebencian gua penasaran makannya gua cek lgi otaksehat 😂😂,0,udah dibuka gak omongan dosen pembimbing skripsi cuman dosen pembimbing ugm makannya lihat pakai mata kebencian gua penasaran makannya gua cek lgi otaksehat 😂😂,False,0,0,0.012578616352201259,0.0,0.0,159,24,6.625,False
keseriusan ketegasan prabowo membawah dampak terbaik mata dunia 👍,0,keseriusan ketegasan prabowo membawah dampak terbaik mata dunia 👍,False,0,0,0.015384615384615385,0.0,0.0,65,9,7.222222222222222,False
gak nonton filmnya nonton review nya krn filmnya gak bgtu semenarik film suka ama serial netflixnya nyampur ama realita ama imajinasi,0,gak nonton filmnya nonton review nya krn filmnya gak bgtu semenarik film suka ama serial netflixnya nyampur ama realita ama imajinasi,False,0,0,0.0,0.0,0.0,133,21,6.333333333333333,False
mantap main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 lancar cuan lancar jaya,1,mantap main king328 lancar cuan lancar jaya,True,0,0,0.0,0.06976744186046512,0.16279069767441862,43,7,6.142857142857143,False
𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 skip nyeruput kopi ☕,1,koislotskipnyeruputkopi☕,True,0,0,0.029411764705882353,0.0,0.20588235294117646,34,11,3.090909090909091,False
next konten review hp tolong tes pubg bang jgn ml sma gensinbanyak yg nonton lu player pubgliat rekomen hp pubg yg muncul tiktok confirm luklo lu bagus org langsung beliklo gwlu org yg gw percaya rekomendasi hpklo lu g jdi beli hpnya jdi tolong bang pubg masukan review hp jgn ml mulu sma gensinkrna player pubg liat grafis pubgnya dpt 90 120fps terimakasih perhatiannya 🥰,0,next konten review hp tolong tes pubg bang jgn ml sma gensinbanyak yg nonton lu player pubgliat rekomen hp pubg yg muncul tiktok confirm luklo lu bagus org langsung beliklo gwlu org yg gw percaya rekomendasi hpklo lu g jdi beli hpnya jdi tolong bang pubg masukan review hp jgn ml mulu sma gensinkrna player pubg liat grafis pubgnya dpt 90 120fps terimakasih perhatiannya 🥰,False,0,0,0.002688172043010753,0.013440860215053764,0.0,372,65,5.723076923076923,False
bang udh bang 😭😭😭😭🙏,0,bang udh bang 😭😭🙏,False,0,0,0.2631578947368421,0.0,0.0,19,4,4.75,False
bagus deh content sponsornya masuk smooooth krn enjoy nyimak ngerasa diiklanin,0,bagus deh content sponsornya masuk smooth krn enjoy nyimak ngerasa diiklanin,False,0,0,0.0,0.0,0.0,78,11,7.090909090909091,False
next up,0,next up,False,0,0,0.0,0.0,0.0,7,2,3.5,False
kemalkamil2314 yg bilaang orang yg alias menghayal doang kesel bro klo yg beli hp mah gk kesel paham penggunaaanperawatan perlindungannya gk lupa pakai yg namanya samsung care gk klo flip rysak bawanya konter 🤣🤣🥰,0,kemalkamil2314 yg bilaang orang yg alias menghayal doang kesel bro klo yg beli hp mah gk kesel paham penggunaanperawatan perlindungannya gk lupa pakai yg namanya samsung care gk klo flip rysak bawanya konter 🤣🤣🥰,False,0,0,0.014150943396226415,0.018867924528301886,0.0,212,34,6.235294117647059,False
edan ngeditnya niattttt,0,edan ngeditnya niatt,False,0,0,0.0,0.0,0.0,23,3,7.666666666666667,False
rezeki melimpah ruah bikin happy 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💥 🚀,1,rezeki melimpah ruah bikin happy king328 💥 🚀,True,0,1,0.045454545454545456,0.06818181818181818,0.1590909090909091,44,8,5.5,False
gicir kenceng modal minim banget,1,gicir kenceng modal minim banget,False,0,0,0.0,0.0,0.0,32,5,6.4,False
messiwowo kena palangpalang 😂,0,messiwowo kena palangpalang 😂,False,0,0,0.034482758620689655,0.0,0.0,29,4,7.25,False
orang china promosi produk china yaaaa wajar ajalah 😂😂😂😂,0,orang china promosi produk china yaa wajar ajalah 😂😂,False,0,0,0.07142857142857142,0.0,0.0,56,9,6.222222222222222,False
as voters 16 gw ngasih analysis wowok taun kmaren mendominasi pilpres 1 wowok menang krn actually their campaign strategy focused on grassroots yg mayoritas blom berpikir kritis buta ttg kondisi politik pdhl bbrp korban rezim sebelomnya yg skrg eksis krn sang anak gw jelasin dibawah 2 tren tiktok kandang monyet yg isinya nangisin wowok pas dikatain 11100 anies tbh gw anies udh ngasih fakta yg relevant sampe skrg yg bikin calon votersnya pindah wowok belom ditambah gimmick gemoy lagu joget omke gams yg storming fyp tiktok n jujur gw kmaren muak bgt liatnya muntah 3 faktor utamanya carry raja solo gw gabisa sebutin namanya males actually haus kekuasaan n doi pgn memperkuat powernya pemerintahan dgn menggandeng wowok 20192024 dikasih jabatan menhan si raja solo anaknya honestly ga eligible n unfeasible wapres ya iyalah doi melanggar konstitusi so it means rencananya biar agenda periode ketiganya berjalan even doi mengontrol si wowok istana solo substantively thats excactly described as sistem politik balas budi pemerintahan skrg udh footage yg exposing wowok ngomong hidup jokowi kemaren to expressing his thankful gratitude orang yg membantu conqueringmenguasai kursi presiden actually kalo ga campur tangan si raja solo surely si wowok maybe gabakal dominan kemaren chance kalo doi kalah tipis putaran 🤮🤮 😂😂😂 😂😂,0,as voters 16 gw ngasih analysis wowok taun kmaren mendominasi pilpres 1 wowok menang krn actually their campaign strategy focused on grassroots yg mayoritas blom berpikir kritis buta ttg kondisi politik pdhl bbrp korban rezim sebelomnya yg skrg eksis krn sang anak gw jelasin dibawah 2 tren tiktok kandang monyet yg isinya nangisin wowok pas dikatain 1100 anies tbh gw anies udh ngasih fakta yg relevant sampe skrg yg bikin calon votersnya pindah wowok belom ditambah gimmick gemoy lagu joget omke gams yg storming fyp tiktok n jujur gw kmaren muak bgt liatnya muntah 3 faktor utamanya carry raja solo gw gabisa sebutin namanya males actually haus kekuasaan n doi pgn memperkuat powernya pemerintahan dgn menggandeng wowok 20192024 dikasih jabatan menhan si raja solo anaknya honestly ga eligible n unfeasible wapres ya iyalah doi melanggar konstitusi so it means rencananya biar agenda periode ketiganya berjalan even doi mengontrol si wowok istana solo substantively thats excactly described as sistem politik balas budi pemerintahan skrg udh footage yg exposing wowok ngomong hidup jokowi kemaren to expressing his thankful gratitude orang yg membantu conqueringmenguasai kursi presiden actually kalo ga campur tangan si raja solo surely si wowok maybe gabakal dominan kemaren chance kalo doi kalah tipis putaran 🤮🤮 😂😂 😂😂,False,0,0,0.005279034690799397,0.013574660633484163,0.0,1326,207,6.405797101449275,False
modal 50 ribu jepe lgsng wede,1,modal 50 ribu jepe lgsng wede,False,0,0,0.0,0.06896551724137931,0.0,29,6,4.833333333333333,False
cewek ana cuman bilanghusbu mu kiko mbak,0,cewek ana cuman bilanghusbu mu kiko mbak,False,0,0,0.0,0.0,0.0,40,7,5.714285714285714,False
sumantosubianto emang sengaja lawak kuliah 5 taon ama temen seangkatan dibilang ijazah palsu ijazah temen2nya yakali palsu 🤣,0,sumantosubianto emang sengaja lawak kuliah 5 taon ama temen seangkatan dibilang ijazah palsu ijazah temen2nya yakali palsu 🤣,False,0,0,0.008064516129032258,0.016129032258064516,0.0,124,18,6.888888888888889,False
kiddcaribean yg ngomong dosen pembimbing skripsi jokowi d th 2017 cek videonya udah beredar dr goa ya mas 🤣😅,0,kiddcaribean yg ngomong dosen pembimbing skripsi jokowi d th 2017 cek videonya udah beredar dr goa ya mas 🤣😅,False,0,0,0.018518518518518517,0.037037037037037035,0.0,108,19,5.684210526315789,False
gw udah ngomong komunikasi tim prabowo bagus target pasar iklim politik penyampaiannya gw bilang lu program bagus komunikasi lu sampah,0,gw udah ngomong komunikasi tim prabowo bagus target pasar iklim politik penyampaiannya gw bilang lu program bagus komunikasi lu sampah,False,0,0,0.0,0.0,0.0,134,20,6.7,False
swert bonanja gacir mntp,1,swert bonanja gacir mntp,False,0,0,0.0,0.0,0.0,24,4,6.0,False
sesuai buku rigtheous mind baca kuncinya intuisi duluan penalaran sentuhinterupsi intusinya langsung nalarnya,0,sesuai buku rigtheous mind baca kuncinya intuisi duluan penalaran sentuhinterupsi intusinya langsung nalarnya,False,0,0,0.0,0.0,0.0,109,13,8.384615384615385,False
review anime 86 eighty six bg the real masterpiece anime no hoax,0,review anime 86 eighty six bg the real masterpiece anime no hoax,False,0,0,0.0,0.03125,0.0,64,12,5.333333333333333,False
ga nyangka gw jajanan favorit gw btw kiko enak tau,0,ga nyangka gw jajanan favorit gw btw kiko enak tau,False,0,0,0.0,0.0,0.0,50,10,5.0,False
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 mood booster saldo sekarat 💥,1,koislot mood booster saldo sekarat 💥,True,0,1,0.027777777777777776,0.0,0.19444444444444445,36,6,6.0,False
kayak beda haluan ya,0,kayak beda haluan ya,False,0,0,0.0,0.0,0.0,20,4,5.0,False
gacir abis udh wede berkalikali,1,gacir abis udh wede berkalikali,False,0,0,0.0,0.0,0.0,31,5,6.2,False
permisi mas niatan menjual akun youtube nya iya no kontak tertera deskripsi,0,permisi mas niatan menjual akun youtube nya iya no kontak tertera deskripsi,False,0,0,0.0,0.0,0.0,75,12,6.25,False
dr tirta 455022 bro akur,0,dr tirta 455022 bro akur,False,0,0,0.0,0.25,0.0,24,5,4.8,False
_ksabar,0,_ksabar,False,0,0,0.14285714285714285,0.0,0.0,7,1,7.0,False
kuat kah akun mu bang 😂,0,kuat kah akun mu bang 😂,False,0,0,0.043478260869565216,0.0,0.0,23,6,3.8333333333333335,False
waw video nya bagus kaya film ya,0,waw video nya bagus kaya film ya,False,0,0,0.0,0.0,0.0,32,7,4.571428571428571,False
angin ngak ktp 😂😂😂,0,angin ngak ktp 😂😂,False,0,0,0.16666666666666666,0.0,0.0,18,4,4.5,False
jackpot rezeki mengalir 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥🚀,1,jackpot rezeki mengalir king328 🎯 💥🚀,True,0,1,0.08333333333333333,0.08333333333333333,0.19444444444444445,36,6,6.0,False
1025 eh bener 😂,0,1025 eh bener 😂,False,0,0,0.06666666666666667,0.26666666666666666,0.0,15,4,3.75,False
review violet evergaden,0,review violet evergaden,False,0,0,0.0,0.0,0.0,23,3,7.666666666666667,False
gk sekill punjauh permainanya korea,0,gk sekill punjauh permainanya korea,False,0,0,0.0,0.0,0.0,35,5,7.0,False
absolute cinema,0,absolute cinema,False,0,0,0.0,0.0,0.0,15,2,7.5,False
ni teman tidur dengar suara bang jhon,0,ni teman tidur dengar suara bang jhon,False,0,0,0.0,0.0,0.0,37,7,5.285714285714286,False
judolbudakkamboja,0,judolbudakkamboja,False,0,0,0.0,0.0,0.0,17,1,17.0,False
mntappp,0,mntapp,False,0,0,0.0,0.0,0.0,7,1,7.0,False
suwarnosuwarnovd3wn gw underrated ni film kalo dibandingkan film dapet 4 juta penonton 😅,0,suwarnosuwarnovd3wn gw underrated ni film kalo dibandingkan film dapet 4 juta penonton 😅,False,0,0,0.011363636363636364,0.022727272727272728,0.0,88,13,6.769230769230769,False
aman banget seketer aktif,1,aman banget seketer aktif,False,0,0,0.0,0.0,0.0,25,4,6.25,False
pelanggaran keras kartu merah,0,pelanggaran keras kartu merah,False,0,0,0.0,0.0,0.0,29,4,7.25,False
izin bang serekali riview maianan tokusatsu bang kek ultraman super sentai,0,izin bang serekali riview maianan tokusatsu bang kek ultraman super sentai,False,0,0,0.0,0.0,0.0,74,11,6.7272727272727275,False
bang gua beli mainan gojo pas potek komplain toko emang gitu bentuknya bener bang,0,bang gua beli mainan gojo pas potek komplain toko emang gitu bentuknya bener bang,False,0,0,0.0,0.0,0.0,81,14,5.785714285714286,False
gen z kebanyakan kena manipulatif subektisetya 😂,0,gen z kebanyakan kena manipulatif subektisetya 😂,False,0,0,0.020833333333333332,0.0,0.0,48,7,6.857142857142857,False
ajak nael carry ragul,0,ajak nael carry ragul,False,0,0,0.0,0.0,0.0,21,4,5.25,False
menyala kaks,0,menyala kaks,False,0,0,0.0,0.0,0.0,12,2,6.0,False
best,0,best,False,0,0,0.0,0.0,0.0,4,1,4.0,False
keren parah 𝐌𝐎𝐍𝐀𝟒𝐃 pengen nonton ulang 👏,1,keren parah mona4d pengen nonton ulang 👏,True,0,0,0.025,0.025,0.15,40,7,5.714285714285714,False
geruduk tambang ilegal geruduk perusahaan dll bro jngn smaakan si anu bro modal masuk gorong gorong dikenal orngkdm sedari mejabat purwakarta emng modelnya pasar cikampek aja yg area kekuasaannya dikunjungin ga kamera sifat konsisten jarang ditemui pejabat asmiyaummi501 😂,0,geruduk tambang ilegal geruduk perusahaan dll bro jngn smaakan si anu bro modal masuk gorong gorong dikenal orngkdm sedari mejabat purwakarta emng modelnya pasar cikampek aja yg area kekuasaannya dikunjungin ga kamera sifat konsisten jarang ditemui pejabat asmiyaummi501 😂,False,0,0,0.003676470588235294,0.011029411764705883,0.0,272,39,6.9743589743589745,False
jos,0,jos,False,0,0,0.0,0.0,0.0,3,1,3.0,True
makswin mntp sih situsnya,1,makswin mntp sih situsnya,False,0,0,0.0,0.0,0.0,25,4,6.25,False
_awo_awo_awo_awoo_awoo_awoo,0,_awo_awo_awo_awoo_awoo_awoo,False,0,0,0.2222222222222222,0.0,0.0,27,1,27.0,False
bang lu adeknya timoty ronald ya 🗿🗿,0,bang lu adeknya timoty ronald ya 🗿🗿,False,0,0,0.05714285714285714,0.0,0.0,35,7,5.0,False
𝑪𝑵𝑫88 bosan ser,1,cnd88 bosan ser,True,0,0,0.0,0.13333333333333333,0.2,15,3,5.0,False
sapa bang plis semoga dibaca balas 😅😅😅 😅😅😅,0,sapa bang plis semoga dibaca balas 😅😅 😅😅,False,0,0,0.14285714285714285,0.0,0.0,42,8,5.25,False
smartdiscusswithdavid memahami poin komentar pola pikir sdm indonesia capek berdebat,0,smartdiscusswithdavid memahami poin komentar pola pikir sdm indonesia capek berdebat,False,0,0,0.0,0.0,0.0,84,10,8.4,False
yoaimo lemah,0,yoaimo lemah,False,0,0,0.0,0.0,0.0,12,2,6.0,False
suka,0,suka,False,0,0,0.0,0.0,0.0,4,1,4.0,False
kalimantan tengahh hdirrrr,0,kalimantan tengahh hdirr,False,0,0,0.0,0.0,0.0,26,3,8.666666666666666,False
maaaa kiko,0,maa kiko,False,0,0,0.0,0.0,0.0,10,2,5.0,False
data indo aja menang medsos aja 😅😂,0,data indo aja menang medsos aja 😅😂,False,0,0,0.058823529411764705,0.0,0.0,34,7,4.857142857142857,False
pin orang ganteng,0,pin orang ganteng,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
i love papua ❤❤❤,0,i love papua ❤❤,False,0,0,0.1875,0.0,0.0,16,4,4.0,False
merah biru kiko ungu,0,merah biru kiko ungu,False,0,0,0.0,0.0,0.0,20,4,5.0,False
811 wow 😮,0,811 wow 😮,False,0,0,0.1111111111111111,0.3333333333333333,0.0,9,3,3.0,False
pake shampo yaaa,0,pake shampo yaa,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
sat jhonn 🖕🏼🖕🏼🖕🏼,0,sat jhonn 🖕🏼🖕🏼🖕🏼,False,0,0,0.375,0.0,0.0,16,3,5.333333333333333,False
bang review filem blood brothers bang filem nya syafiq yusof,0,bang review filem blood brothers bang filem nya syafiq yusof,False,0,0,0.0,0.0,0.0,60,10,6.0,False
korupsi da aparat awasi indonesia cepat majupemyakit nya huruf ngain mulut ngangak perut bumcit makan duit korupsi gak kenyang2 😅,0,korupsi da aparat awasi indonesia cepat majupemyakit nya huruf ngain mulut ngangak perut bumcit makan duit korupsi gak kenyang2 😅,False,0,0,0.007751937984496124,0.007751937984496124,0.0,129,20,6.45,False
jon perasaan udh upload video deh,0,jon perasaan udh upload video deh,False,0,0,0.0,0.0,0.0,33,6,5.5,False
anis 100 terpopuler duniadalam bidang pengelolaan katadan pintar mengutang 🤣🤣🤣🤣,0,anis 100 terpopuler duniadalam bidang pengelolaan katadan pintar mengutang 🤣🤣,False,0,0,0.05063291139240506,0.0379746835443038,0.0,79,10,7.9,False
