comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
genji bergelar dokter 😂😂😂,0,genji bergelar dokter 😂😂,False,0,0,0.12,0.0,0.0,25,4,6.25,False
gw interested yg 28k krna suka mainan tema anime yg chibi lucu pendek dll gampang bsa gantungan kunci pajangan rumah dll ttg selera yah harga 😅,0,gw interested yg 28k krna suka mainan tema anime yg chibi lucu pendek dll gampang bsa gantungan kunci pajangan rumah dll ttg selera yah harga 😅,False,0,0,0.006993006993006993,0.013986013986013986,0.0,143,26,5.5,False
bilang anies ganjar terpopulertp rumahnya 🤣🤣🤣,0,bilang anies ganjar terpopulertp rumahnya 🤣🤣,False,0,0,0.06666666666666667,0.0,0.0,45,6,7.5,False
pekanbaru hadir bang john ❤❤❤,0,pekanbaru hadir bang john ❤❤,False,0,0,0.10344827586206896,0.0,0.0,29,5,5.8,False
main 𝘿 е 𝑊 а 𝘋 𝑂 𝐑 аbikin happy hiburan nomor 😡,1,maindеwаdorаbikinhappyhiburannomor😡,True,0,0,0.02127659574468085,0.0,0.10638297872340426,47,13,3.6153846153846154,False
gk sepatutnya anak muda milenial mengenal dunia saham aplg kripto risikonya yg,0,gk sepatutnya anak muda milenial mengenal dunia saham aplg kripto risikonya yg,False,0,0,0.0,0.0,0.0,78,12,6.5,False
1446 kayaa,0,1446 kayaa,False,0,0,0.0,0.4,0.0,10,2,5.0,False
well klo ko wesley nilai c d outdated gasemua orang cocok harajuku kynya gk masuk kategori street wear street wear identik brand2 yg terkenal ky hype beast,0,well klo ko wesley nilai c d outdated gasemua orang cocok harajuku kynya gk masuk kategori street wear street wear identik brand2 yg terkenal ky hype beast,False,0,0,0.0,0.0064516129032258064,0.0,155,27,5.7407407407407405,False
komen,0,komen,False,0,0,0.0,0.0,0.0,5,1,5.0,False
bilang film yg diatas 1 kakak 7 ponakan tulisan baru2 wkwk,0,bilang film yg diatas 1 kakak 7 ponakan tulisan baru2 wkwk,False,0,0,0.0,0.05172413793103448,0.0,58,11,5.2727272727272725,False
indonesia udah bagus usia mudanya tpi sayang pssi nya nurut pundit2 bola 🤦,0,indonesia udah bagus usia mudanya tpi sayang pssi nya nurut pundit2 bola 🤦,False,0,0,0.013513513513513514,0.013513513513513514,0.0,74,13,5.6923076923076925,False
mengganggu editan aaagh nya trll,0,mengganggu editan aagh nya trll,False,0,0,0.0,0.0,0.0,32,5,6.4,False
mengagetkan pertemuan g20 indonesia diadakan ikn ibukota nusantara orang pembenci jokowi gibran nangis hahahaha 🤣😂🤣😂,0,mengagetkan pertemuan g20 indonesia diadakan ikn ibukota nusantara orang pembenci jokowi gibran nangis hahahaha 🤣😂🤣😂,False,0,0,0.034482758620689655,0.017241379310344827,0.0,116,15,7.733333333333333,False
mas bro komentar nyelip judol risih banget sumpah kalo report barang2 aja gaes pantes negeri konoha tingkat judol banget,0,mas bro komentar nyelip judol risih banget sumpah kalo report barang2 aja gaes pantes negeri konoha tingkat judol banget,False,0,0,0.0,0.008333333333333333,0.0,120,19,6.315789473684211,False
fransiskatipung7247,0,fransiskatipung7247,False,0,0,0.0,0.21052631578947367,0.0,19,1,19.0,False
ugm maksudnya udah bilang asli membuktikan ugm mengeluarkan,0,ugm maksudnya udah bilang asli membuktikan ugm mengeluarkan,False,0,0,0.0,0.0,0.0,59,8,7.375,False
100 orang pencinta wibu sejati,0,100 orang pencinta wibu sejati,False,0,0,0.0,0.1,0.0,30,5,6.0,False
suka endingnya emyu jelek 😝😆😆😝,0,suka endingnya emyu jelek 😝😆😆😝,False,0,0,0.13333333333333333,0.0,0.0,30,5,6.0,False
liat volix why orang obes comprsn kalori produk cepat saji makanan ori 4900,0,liat volix why orang obes comprsn kalori produk cepat saji makanan ori 4900,False,0,0,0.0,0.05333333333333334,0.0,75,13,5.769230769230769,False
gua suka film gak setuju komplain lu aja yg gak faham cuy gak nyimak isi film nya,0,gua suka film gak setuju komplain lu aja yg gak faham cuy gak nyimak isi film nya,False,0,0,0.0,0.0,0.0,81,17,4.764705882352941,False
nggak diragukan slot gacor 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,nggakdiragukanslotgacorpluto88🔥🔥,True,0,2,0.045454545454545456,0.045454545454545456,0.1590909090909091,44,13,3.3846153846153846,False
akui fer yg lu bahas dah kejadiam jkw prbw analisa jalankan booommm hebat mrk fer hrs kiya akui orang ber 2 1 hebat semoga sehat menjalankan pemerintahan dgn ngak bantu minal ojo brisik,0,akui fer yg lu bahas dah kejadiam jkw prbw analisa jalankan boomm hebat mrk fer hrs kiya akui orang ber 2 1 hebat semoga sehat menjalankan pemerintahan dgn ngak bantu minal ojo brisik,False,0,0,0.0,0.010810810810810811,0.0,185,33,5.606060606060606,False
bg medy ronaldo coba unbox yuji itadori,0,bg medy ronaldo coba unbox yuji itadori,False,0,0,0.0,0.0,0.0,39,7,5.571428571428571,False
spoi habis,0,spoi habis,False,0,0,0.0,0.0,0.0,10,2,5.0,False
bahas film china bng seru,0,bahas film china bng seru,False,0,0,0.0,0.0,0.0,25,5,5.0,False
dichannel jerryrig everything pas diadu bind tes z fold 6 mate x rapuh kayak kerupuk z fold 6 no demage brand kekurangan kelebihan berbeda² 😂,0,dichannel jerryrig everything pas diadu bind tes z fold 6 mate x rapuh kayak kerupuk z fold 6 no demage brand kekurangan kelebihan berbeda2 😂,False,0,0,0.0070921985815602835,0.02127659574468085,0.0,141,25,5.64,False
makannya ontologi ilmu ekonomi nggk digeser paradigmanya kelangkaan kebutuhan mcm yg kelangkaan alasan mcm shg langka objektif dlm arti kebutuhan org tdk trbatas subjektif perorangan dr kebutuhan yg mendasar manusia nntinya retrospektif kebutuhan2 derivatnya,0,makannya ontologi ilmu ekonomi nggk digeser paradigmanya kelangkaan kebutuhan mcm yg kelangkaan alasan mcm shg langka objektif dlm arti kebutuhan org tdk trbatas subjektif perorangan dr kebutuhan yg mendasar manusia nntinya retrospektif kebutuhan2 derivatnya,False,0,0,0.0,0.003875968992248062,0.0,258,34,7.588235294117647,False
akhmadfajar1 wkwkwkw telat lu bro lu tau jokowi sdh tau dr 5 thn jokowi ciptakan geopolitik dedolarisasi yg indo dpt dr amerika aliansinya lu buka bloomberg cnn dsb contoh 89 mall amerika ghost buildings indo gak segitu usd jg jatuh amerika gak deteksi qris dsb transaksi yg pakai qris bikin surat hutang gak laku yg paksa beli ya aliansi amerika yg barter dgn tariff teknology,0,akhmadfajar1 wkwkwkw telat lu bro lu tau jokowi sdh tau dr 5 thn jokowi ciptakan geopolitik dedolarisasi yg indo dpt dr amerika aliansinya lu buka bloomberg cnn dsb contoh 89 mall amerika ghost buildings indo gak segitu usd jg jatuh amerika gak deteksi qris dsb transaksi yg pakai qris bikin surat hutang gak laku yg paksa beli ya aliansi amerika yg barter dgn tariff teknology,False,0,0,0.0,0.010610079575596816,0.0,377,65,5.8,False
recap alur cerita film beradrenalin jon,0,recap alur cerita film beradrenalin jon,False,0,0,0.0,0.0,0.0,39,6,6.5,False
bang lu maen film cocok keren,0,bang lu maen film cocok keren,False,0,0,0.0,0.0,0.0,29,6,4.833333333333333,False
anti islam,0,anti islam,False,0,0,0.0,0.0,0.0,10,2,5.0,False
tarian penghancur raya,0,tarian penghancur raya,False,0,0,0.0,0.0,0.0,22,3,7.333333333333333,False
gua ganggu 1 inget buka pintu pake fire torch 2 masyarakat ngejarah sekolah pas bgt edwin sekolah 3 panca dateng sekolah kalo anak pribumi pakai baju compang camping bukain gembok anak tionghoa yg kurung simbolik aja sihbahwasannya anak polos ter inject ideologi lingkungan ancur ya pure heart aja harapan,0,gua ganggu 1 inget buka pintu pake fire torch 2 masyarakat ngejarah sekolah pas bgt edwin sekolah 3 panca dateng sekolah kalo anak pribumi pakai baju compang camping bukain gembok anak tionghoa yg kurung simbolik aja sihbahwasannya anak polos ter inject ideologi lingkungan ancur ya pure heart aja harapan,False,0,0,0.0,0.009836065573770493,0.0,305,49,6.224489795918367,False
bg rivew rumah alie,0,bg rivew rumah alie,False,0,0,0.0,0.0,0.0,19,4,4.75,False
pin gw bang,0,pin gw bang,False,0,0,0.0,0.0,0.0,11,3,3.6666666666666665,False
salut bang keren kontennya salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1,salut bang keren kontennya salam jepe weton88,True,0,0,0.0,0.044444444444444446,0.15555555555555556,45,7,6.428571428571429,False
bang gojo kiko,0,bang gojo kiko,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
rezeki melimpah 𝐃 𝐄 𝘞 а 𝐃 𝙊 r 𝘈makasih 🥈,1,rezekimelimpahdewаdoramakasih🥈,True,0,0,0.025,0.0,0.15,40,11,3.6363636363636362,False
gw sih realis anak2 sma dibikin bego aja disuruh absen kepikiran pake torch buka pintu dsb realita film anak2 sma supervillain edwin superhero langsung ngeh situasi kaya gitu dua2nya sisi begonya aneh kalo anak sma buangan tau ga pinter2 langsung kepikiran buka pintu aneh kalo edwin guru seni langsung tiba2 hero ngebantai anak2 ala daredevil kebetulan2 film plot twist kalo bu diana psikolog turn into a psycho the real villain film layar bantu jefri dkk urusan sinyal udah sih sekolah pakai alat matiin sinyal dimatiin edwin ruang security edwin ga langsung meluk jefri bilang salah lo udah realis sih edwin guru sekolah front misi cari ponakannya murni care anak2 sekolah buangan emang sosok guru,0,gw sih realis anak2 sma dibikin bego aja disuruh absen kepikiran pake torch buka pintu dsb realita film anak2 sma supervillain edwin superhero langsung ngeh situasi kaya gitu dua2nya sisi begonya aneh kalo anak sma buangan tau ga pinter2 langsung kepikiran buka pintu aneh kalo edwin guru seni langsung tiba2 hero ngebantai anak2 ala daredevil kebetulan2 film plot twist kalo bu diana psikolog turn into a psycho the real villain film layar bantu jefri dkk urusan sinyal udah sih sekolah pakai alat matiin sinyal dimatiin edwin ruang security edwin ga langsung meluk jefri bilang salah lo udah realis sih edwin guru sekolah front misi cari ponakannya murni care anak2 sekolah buangan emang sosok guru,False,0,0,0.0,0.011428571428571429,0.0,700,114,6.140350877192983,False
mari libas promo judol bersihkan indonesia jajahan,0,mari libas promo judol bersihkan indonesia jajahan,False,0,0,0.0,0.0,0.0,50,7,7.142857142857143,False
penguasaan bola passing teamwork skill peluang goal shooting kalah kelas korsel kemenangan hoki 😂😂😂 🙏😁,0,penguasaan bola passing teamwork skill peluang goal shooting kalah kelas korsel kemenangan hoki 😂😂 🙏😁,False,0,0,0.049019607843137254,0.0,0.0,102,15,6.8,False
bahas vivo y29 bg 🙏🙏🙏,0,bahas vivo y29 bg 🙏🙏,False,0,0,0.14285714285714285,0.09523809523809523,0.0,21,5,4.2,False
gua slalu tunggu review lu bang,0,gua slalu tunggu review lu bang,False,0,0,0.0,0.0,0.0,31,6,5.166666666666667,False
bener bang org2 tolol mah aja twitter jg,0,bener bang org2 tolol mah aja twitter jg,False,0,0,0.0,0.025,0.0,40,8,5.0,False
te rak hir ngejek gojo kiko 🗿👍,0,te rak hir ngejek gojo kiko 🗿👍,False,0,0,0.06666666666666667,0.0,0.0,30,7,4.285714285714286,False
menang bikin semangat coba d 𝐸 w a 𝘿 𝙊 r а 🎹,1,menangbikinsemangatcobadewadorа🎹,True,0,0,0.022727272727272728,0.0,0.06818181818181818,44,13,3.3846153846153846,False
sekilas suaranya fiersa bersari,0,sekilas suaranya fiersa bersari,False,0,0,0.0,0.0,0.0,31,4,7.75,False
striker u 17 masukin gol,0,striker u 17 masukin gol,False,0,0,0.0,0.08333333333333333,0.0,24,5,4.8,False
korea selatan hebat bermainnyaaliran serangan deras dibangun ciamik defendernyahanya faktor keberuntungan berpihak korseltimnas asuhan coach nova buruk mainnya sekumpulan taman kanak kanak belajar bermain bola,0,korea selatan hebat bermainnyaaliran serangan deras dibangun ciamik defendernyahanya faktor keberuntungan berpihak korseltimnas asuhan coach nova buruk mainnya sekumpulan taman kanak kanak belajar bermain bola,False,0,0,0.0,0.0,0.0,209,25,8.36,False
siuuu bng ❤,0,siuu bng ❤,False,0,0,0.09090909090909091,0.0,0.0,11,3,3.6666666666666665,False
yomaimo,0,yomaimo,False,0,0,0.0,0.0,0.0,7,1,7.0,False
kek gitu kak bercanda gojo udah kiko 🗿,0,kek gitu kak bercanda gojo udah kiko 🗿,False,0,0,0.02631578947368421,0.0,0.0,38,8,4.75,False
semoga beneran vinar x dr tirta goes to allianz arena,0,semoga beneran vinar x dr tirta goes to allianz arena,False,0,0,0.0,0.0,0.0,53,10,5.3,False
bagus banget nge ledek nyagojo matinya kikowkkwkwkwkwkwkwkwk,0,bagus banget nge ledek nyagojo matinya kikowkkwkwkwkwkwkwkwk,False,0,0,0.0,0.0,0.0,60,7,8.571428571428571,False
polisinya bekingan bos judol,0,polisinya bekingan bos judol,False,0,0,0.0,0.0,0.0,28,4,7.0,False
kiko enak tau 😅,0,kiko enak tau 😅,False,0,0,0.06666666666666667,0.0,0.0,15,4,3.75,False
🙋,0,🙋,False,0,0,1.0,0.0,0.0,1,1,1.0,True
dukung lnjutkan bang butuh kesempatan kuliah karnanya,0,dukung lnjutkan bang butuh kesempatan kuliah karnanya,False,0,0,0.0,0.0,0.0,53,7,7.571428571428571,False
prabowo kepilih krn jokowi cawe2 thats it,0,prabowo kepilih krn jokowi cawe2 thats it,False,0,0,0.0,0.024390243902439025,0.0,41,7,5.857142857142857,False
makasih d 𝑂 я 𝘼 𝟩 𝟽rezeki bikin hati senang banget 🎱,1,makasih d o я a 7 7rezeki bikin hati senang banget 🎱,True,0,0,0.019230769230769232,0.038461538461538464,0.07692307692307693,52,12,4.333333333333333,False
violeevy2298 iya bro,0,violeevy2298 iya bro,False,0,0,0.0,0.2,0.0,20,3,6.666666666666667,False
pls ga nyangka kiko 😭😭,0,pls ga nyangka kiko 😭😭,False,0,0,0.09090909090909091,0.0,0.0,22,5,4.4,False
intro bang timothy kesini bagus tpi gw mlh kangen ya intro simpel 😅,0,intro bang timothy kesini bagus tpi gw mlh kangen ya intro simpel 😅,False,0,0,0.014925373134328358,0.0,0.0,67,13,5.153846153846154,False
bang guy kalo thumbnail spoiler donh,0,bang guy kalo thumbnail spoiler donh,False,0,0,0.0,0.0,0.0,36,6,6.0,False
binasa umat,0,binasa umat,False,0,0,0.0,0.0,0.0,11,2,5.5,False
gw pengen konten kreator reviewer mainan kek gini nih cum aa modalnya ga wkwkwk,0,gw pengen konten kreator reviewer mainan kek gini nih cum aa modalnya ga wkwkwk,False,0,0,0.0,0.0,0.0,79,14,5.642857142857143,False
party queen,0,party queen,False,0,0,0.0,0.0,0.0,11,2,5.5,False
gacir banget main 𝐴 𝙃 𝑀 а 𝘋 t о 𝑇 𝘖hasilnya langsung berlipat ganda 🚊,1,gacirbangetmainahmаdtоtohasilnyalangsungberlipatganda🚊,True,0,0,0.014492753623188406,0.0,0.08695652173913043,69,16,4.3125,False
ferryirwandi dahlahgw mending nyimak aja bnyak yg kyk orang bisu yg bnyak tau tp gak ngomong ngomong jg yg ahli aja gak d anggap bener sih isue bener nguras tenaga pikiran anak bangsa pdahal simple urusan klo dr dlu d bikin clear miriis emng 🤔🤔,0,ferryirwandi dahlahgw mending nyimak aja bnyak yg kyk orang bisu yg bnyak tau tp gak ngomong ngomong jg yg ahli aja gak d anggap bener sih isue bener nguras tenaga pikiran anak bangsa pdahal simple urusan klo dr dlu d bikin clear miriis emng 🤔🤔,False,0,0,0.00819672131147541,0.0,0.0,244,45,5.4222222222222225,False
loyola1234567 jgn lupa ramalan hukumnya haram menyekutukan allah swt udah lu hapus ya ramalan lu,0,loyola1234567 jgn lupa ramalan hukumnya haram menyekutukan allah swt udah lu hapus ya ramalan lu,False,0,0,0.0,0.07291666666666667,0.0,96,15,6.4,False
bang gue kasih tau ya lulusan smp putus sekolah gara² biaya alhamdulillah kasir toko plis tolong ringankan pembahaaannya berat²,0,bang gue kasih tau ya lulusan smp putus sekolah gara2 biaya alhamdulillah kasir toko plis tolong ringankan pembahaannya berat2,False,0,0,0.0,0.015748031496062992,0.0,127,19,6.684210526315789,False
keluarga terencana,0,keluarga terencana,False,0,0,0.0,0.0,0.0,18,2,9.0,False
pas banget sesi 5 materi dasar ekonomi,0,pas banget sesi 5 materi dasar ekonomi,False,0,0,0.0,0.02631578947368421,0.0,38,7,5.428571428571429,False
wawe memasak,0,wawe memasak,False,0,0,0.0,0.0,0.0,12,2,6.0,False
berkali22 merinding salut papua keindahan alamnya maish terjaga bersihsemoga kesini,0,berkali22 merinding salut papua keindahan alamnya maish terjaga bersihsemoga kesini,False,0,0,0.0,0.024096385542168676,0.0,83,10,8.3,False
mencari kegiatan a x 𝐋 7 𝟳 𝟳menawarkan pengalaman menarik 🍏,1,mencarikegiatanaxl77menawarkanpengalamanmenarik🍏,True,0,0,0.01694915254237288,0.05084745762711865,0.05084745762711865,59,11,5.363636363636363,False
oh noooo kiko 😢,0,oh noo kiko 😢,False,0,0,0.06666666666666667,0.0,0.0,15,4,3.75,False
kelass siang ngab dana 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎masukk hehehehe 🛑 🚦,1,kelass siang ngab dana kusumat0t0masukk hehehehe 🛑 🚦,True,0,0,0.038461538461538464,0.038461538461538464,0.19230769230769232,52,8,6.5,False
g20 pemimpin yg memiliki kinerja yg positif,0,g20 pemimpin yg memiliki kinerja yg positif,False,0,0,0.0,0.046511627906976744,0.0,43,7,6.142857142857143,False
prabowo menang didukung jokowi yg denial but thats the truth lihat mfd raut muka kecewa jokowi perahu 03 jokowi magnet yg kuat terbukti beliau dihajar kanan kiri berusaha menjatuhkan citra nya kalo jokowi dianggap tokoh terkuat yg hajar pribadi keluarganya tokoh2 nasional kuatir jokowi langgeng periode ke4,0,prabowo menang didukung jokowi yg denial but thats the truth lihat mfd raut muka kecewa jokowi perahu 03 jokowi magnet yg kuat terbukti beliau dihajar kanan kiri berusaha menjatuhkan citra nya kalo jokowi dianggap tokoh terkuat yg hajar pribadi keluarganya tokoh2 nasional kuatir jokowi langgeng periode ke4,False,0,0,0.0,0.013029315960912053,0.0,307,47,6.531914893617022,False
hasil nyata 𝘼 𝙀 𝑅 𝑂 𝟾 8 mengantar penjual asongan pemilik toko 🎠,1,hasil nyata a e r o 8 8 mengantar penjual asongan pemilik toko 🎠,True,0,0,0.015625,0.03125,0.078125,64,14,4.571428571428571,False
nyeremi ae,0,nyeremi ae,False,0,0,0.0,0.0,0.0,10,2,5.0,False
wajar krn hidup era fiat money,0,wajar krn hidup era fiat money,False,0,0,0.0,0.0,0.0,30,6,5.0,False
penjelasan konten short youtube gimana mas fer,0,penjelasan konten short youtube gimana mas fer,False,0,0,0.0,0.0,0.0,46,7,6.571428571428571,False
jonisss9757 prabowo jokowi pake duit negara kampanye jokowi ga cuti presiden kampanye nyalahin aturan paslon 02 didiskualifikasi kalo aturannya ditegakkan,0,joniss9757 prabowo jokowi pake duit negara kampanye jokowi ga cuti presiden kampanye nyalahin aturan paslon 02 didiskualifikasi kalo aturannya ditegakkan,False,0,0,0.0,0.03896103896103896,0.0,154,20,7.7,False
salam ggmu ipul jelek,0,salam ggmu ipul jelek,False,0,0,0.0,0.0,0.0,21,4,5.25,False
joevinlim gw ngasal sih nya wkwk capcut emang udah sebagus ga diliat sebelah mata kreatif,0,joevinlim gw ngasal sih nya wkwk capcut emang udah sebagus ga diliat sebelah mata kreatif,False,0,0,0.0,0.0,0.0,89,15,5.933333333333334,False
kontrol ball lepas passing salah shooting melambung man to man ama kiper kaga goal gini percaya lokal pride berat bro berat level asia jujur aja asean ketemu thai nguyen kalah kelas so gak salahnya ambil keturunan,0,kontrol ball lepas passing salah shooting melambung man to man ama kiper kaga goal gini percaya lokal pride berat bro berat level asia jujur aja asean ketemu thai nguyen kalah kelas so gak salahnya ambil keturunan,False,0,0,0.0,0.0,0.0,213,36,5.916666666666667,False
puspa 3 nya endi cok,0,puspa 3 nya endi cok,False,0,0,0.0,0.05,0.0,20,5,4.0,False
jahat banget si jefri knttlllll,0,jahat banget si jefri knttll,False,0,0,0.0,0.0,0.0,31,5,6.2,False
apal angkat ti bandung mah abdi bade ngiringan kang arsal hehehehe,0,apal angkat ti bandung mah abdi bade ngiringan kang arsal hehehehe,False,0,0,0.0,0.0,0.0,66,11,6.0,False
ijazah presiden palsu lo anggap aja orang nya bilang asli ugm bilang asli lo pikir selesai bener2 rusak otak lo fer,0,ijazah presiden palsu lo anggap aja orang nya bilang asli ugm bilang asli lo pikir selesai bener2 rusak otak lo fer,False,0,0,0.0,0.008695652173913044,0.0,115,21,5.476190476190476,False
