comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
ijazah memindahkan isuttg anaknya yg g kerja kebijakan2 yg blunderbanyak kesempatan korup sptnya,0,96,13,0,0,"{""699"": 0.3308794607817111, ""12557"": 0.24350525884825272, ""13617"": 0.4303867141385108, ""13888"": 0.2824714501708225, ""13932"": 0.3186323133662768, ""14303"": 0.40594224010719715, ""48147"": 0.312369946442682, ""48616"": 0.4497893847263399}"
volix_media kasih tau facebluedroopyeyes,0,40,4,0,0,"{""13453"": 0.3720249867492791, ""13473"": 0.573866962629159, ""40812"": 0.3426318456151335, ""46550"": 0.6441098794517511}"
tunggutunggu 🙌,0,14,2,1,0,"{""44592"": 1.0}"
hahaha kasusnya kayak vaksin covid yg terkonsumsi hoax b aja ya kalo bill gates orang antah berantah masuk forbes bro lembaga kemanusiaan udah invest jutaan dolar rnd vaksin palingan orang indonesia cuman takut disuntikfacebluesmiling,0,234,34,0,0,"{""441"": 0.09067240373971834, ""496"": 0.19628180969137735, ""1978"": 0.19628180969137735, ""1982"": 0.20810123897410762, ""2892"": 0.13271574569451805, ""5326"": 0.20810123897410762, ""5467"": 0.14544265969212203, ""8565"": 0.2014448815929228, ""11722"": 0.2014448815929228, ""12195"": 0.16796622312122042, ""12425"": 0.20810123897410762, ""12657"": 0.10671036993012462, ""12777"": 0.20810123897410762, ""13220"": 0.16796622312122042, ""13327"": 0.10314364779572806, ""13486"": 0.18849655064930482, ""13516"": 0.11805271232524667, ""13768"": 0.20810123897410762, ""14611"": 0.16936894921211024, ""15824"": 0.12198964866630259, ""24952"": 0.19868404232723205, ""25046"": 0.19628180969137735, ""25942"": 0.21748284778332902, ""40490"": 0.1564206182684923, ""44887"": 0.098046778784237, ""45014"": 0.21748284778332902, ""46039"": 0.3841265455674027, ""47584"": 0.09120881730475415, ""47731"": 0.19628180969137735, ""48147"": 0.07551879593113721}"
sinners king,0,12,2,0,0,"{""14074"": 0.7071067811865476, ""37807"": 0.7071067811865476}"
kabupaten supiori bang arsal,0,28,4,0,0,"{""853"": 0.4096942082826538, ""1103"": 0.18841538235523214, ""1106"": 0.46831650004735687, ""13230"": 0.46443786835916046, ""39926"": 0.6013546554313639}"
ferryirwandi kaga nyambung balesnya ngab yg diindonesia pastinya ngawal ngabbb kalo lo comment seaakan mengkaburkan kenyataan,0,125,16,0,0,"{""5155"": 0.3536439843097262, ""7657"": 0.3918422238415958, ""11145"": 0.2702064793707667, ""13256"": 0.32474813159307425, ""13327"": 0.18583551180862573, ""13816"": 0.30784514132747126, ""14726"": 0.26204629834521637, ""21562"": 0.3536439843097262, ""24083"": 0.3207748500227755, ""26817"": 0.3138107154759936, ""48147"": 0.136063387256072}"
pesan moral keren penuh nasihat 🎉,0,33,6,1,0,"{""13858"": 0.29294267750266134, ""20032"": 0.46769700186065755, ""21101"": 0.571314843667186, ""28631"": 0.40472135732799547, ""29438"": 0.45303871189584644}"
kiko 10 juta cuakzzzz,0,21,4,0,0,"{""30"": 0.4070128854691544, ""33"": 0.47951526426446, ""13216"": 0.445926730582785, ""14034"": 0.3213681816597383, ""14035"": 0.5497976583870833}"
mrk anaknya kick andy mba,0,25,5,0,0,"{""699"": 0.4896541186582869, ""725"": 0.616538256753373, ""20144"": 0.616538256753373}"
ga peduli drama ijasah ijasahnya asli,0,37,6,0,0,"{""886"": 0.2944070420699487, ""8704"": 0.3970439790077907, ""11419"": 0.21513899333606548, ""11472"": 0.4474423840802335, ""12550"": 0.38289440797637436, ""12554"": 0.4592120799294696, ""27024"": 0.38949613191339627}"
parah banget аh𝘔𝐀𝐷t𝘖𝘛𝘖 bikin candu berat susah banget berhenti,1,62,9,0,7,"{""1224"": 0.3124156861300424, ""1531"": 0.28974885354529434, ""1592"": 0.29536374895283646, ""1864"": 0.1790454715861062, ""1867"": 0.352898904330054, ""3890"": 0.34161102714955505, ""26428"": 0.25764053915282153, ""26430"": 0.352898904330054, ""40144"": 0.2588118897991641, ""40145"": 0.352898904330054, ""49521"": 0.2747212591328054}"
engga iklannya bang gue tonton pokok nya iklan lu ampe abis bang respek gua ama lu lu org teruslah berbuat indonesia butuh org kaya lu 🎉🎉🎉,0,138,26,3,0,"{""308"": 0.15388611710715555, ""625"": 0.15221543074906024, ""664"": 0.1842222077246921, ""1103"": 0.1426289084491837, ""1137"": 0.21082548606281473, ""1552"": 0.21082548606281473, ""3627"": 0.159725940116847, ""10374"": 0.1842222077246921, ""12000"": 0.11695721404455457, ""12052"": 0.1331226617787244, ""12071"": 0.21082548606281473, ""12579"": 0.16370459559921358, ""12583"": 0.21082548606281473, ""12657"": 0.11167950970292448, ""12663"": 0.20542198742530546, ""13506"": 0.12887129975949774, ""14774"": 0.43859316167798673, ""14802"": 0.21082548606281473, ""23569"": 0.08957206387376401, ""25288"": 0.2810002389037755, ""30281"": 0.19727419529134274, ""30287"": 0.2276102859088793, ""32907"": 0.21082548606281473, ""42436"": 0.2177918074168213, ""43552"": 0.16047108652462094}"
yg 10 juta es kiko benaran kirain gojo satoru yg kebelah spt kiko 😂😂🤣🤣,0,70,14,4,0,"{""30"": 0.1828310620446331, ""33"": 0.21539928626836616, ""1452"": 0.2886043056020358, ""10544"": 0.19647383364377785, ""10550"": 0.2018697292882456, ""11906"": 0.15105581358906536, ""11931"": 0.2299941292990967, ""13216"": 0.2003112448210691, ""13585"": 0.23123139152566438, ""14034"": 0.2887185544137048, ""14079"": 0.24318628554732336, ""34568"": 0.21872104089409075, ""34593"": 0.31977739742440464, ""38925"": 0.25357566292632855, ""48147"": 0.22207915948886994, ""48148"": 0.28240155091574726, ""48593"": 0.31977739742440464}"
ending yg membagongkan v,0,24,4,0,0,"{""10270"": 0.4714852478645649, ""10296"": 0.6181458051117181, ""16719"": 0.5801055774094527, ""48147"": 0.24305337629278279}"
sungguh pengalaman menyenangkan hasil 𝘿 𝙊 r a 𝟳 𝟳 nggak lawan 🦍,1,63,13,1,2,"{""12288"": 0.28570457709266245, ""14561"": 0.33306429908286117, ""18830"": 0.42458261183049134, ""22308"": 0.281094203173366, ""22348"": 0.4980366311564543, ""28118"": 0.37098205267033874, ""39881"": 0.4030986884140237}"
bang pakai bumbu,0,16,3,0,0,"{""1103"": 0.25203744888625235, ""3442"": 0.8044135852190597, ""25767"": 0.5379553032306014}"
kalo harga jual namanya mekanisme pasar ya kdg yg nakal spekulan scalper regulasi tp pupuk akar sistemik pertanian harga pasar keuntungan petani dipotong dr tombol pengendali ekonomi beras nasional bisnis2 hulu ky pupuk,0,219,33,0,0,"{""524"": 0.21493942737448785, ""1523"": 0.18180948267823138, ""8384"": 0.20806434267549753, ""8604"": 0.12066548779684522, ""9624"": 0.12082016926539249, ""12254"": 0.2866936159841603, ""12259"": 0.20806434267549753, ""12501"": 0.21493942737448785, ""13171"": 0.16843567071922194, ""13327"": 0.1065329389859521, ""14010"": 0.17989660576483135, ""14444"": 0.18616664033747451, ""16484"": 0.21493942737448785, ""20867"": 0.15303669564121802, ""21103"": 0.20273161268560275, ""26722"": 0.3231211720404632, ""29344"": 0.20273161268560275, ""29345"": 0.22462931502362574, ""29494"": 0.17647675268833662, ""31731"": 0.39674891005271923, ""43525"": 0.20806434267549753, ""43678"": 0.12800765322931348, ""47584"": 0.09420593101527545, ""48147"": 0.07800033691999811}"
gak nyangka dapet segini main 𝘼𝐆u𝙎𝘛𝐎t𝐎 auto traktir tementemen 😒,1,64,10,1,6,"{""933"": 0.22869788459741208, ""944"": 0.3107887055450255, ""5915"": 0.19528481427985428, ""5957"": 0.3107887055450255, ""11543"": 0.14717533541878233, ""11599"": 0.2659543701029177, ""14918"": 0.15774296342085475, ""24109"": 0.2337014769162387, ""24112"": 0.3041091582813642, ""35319"": 0.29356961466600695, ""35323"": 0.3107887055450255, ""41385"": 0.27578251115824237, ""43881"": 0.3107887055450255, ""43882"": 0.3107887055450255}"
kejadian security sekolah kabur rumahnya logis 1 setup kerusuhan udah dibangun pas edwin bu diana bar pecinan udah ngasih gambaran kalo kerusuhan udah berpotensi menyebar 2 sekolah libur mengamankan anak istri masuk akal respon survival 3 sekolah ga dikunci buru buru tau kalo edwin bu diana,0,291,46,0,0,"{""518"": 0.09610637208567623, ""672"": 0.08259104730878705, ""1316"": 0.11672306220163295, ""1704"": 0.13357888078387783, ""3157"": 0.19973448723877618, ""3158"": 0.20636943484904138, ""3525"": 0.2603104556390916, ""3526"": 0.1301552278195458, ""6905"": 0.19807539916488848, ""6911"": 0.14421371824821877, ""7148"": 0.1301552278195458, ""7902"": 0.14421371824821877, ""9317"": 0.16574003097971382, ""9332"": 0.27598547426062975, ""11419"": 0.06258116281961845, ""11642"": 0.12294404331953687, ""12828"": 0.11549498076353758, ""13232"": 0.10674120955001717, ""13327"": 0.13678990425144552, ""13333"": 0.13799273713031487, ""13676"": 0.11549498076353758, ""13906"": 0.20059892903749124, ""13909"": 0.27598547426062975, ""14673"": 0.13357888078387783, ""14740"": 0.1143579549474186, ""15824"": 0.08089180825647578, ""15827"": 0.09986724361938809, ""18802"": 0.1301552278195458, ""18806"": 0.14421371824821877, ""21765"": 0.09944686589103191, ""26563"": 0.07727144968408821, ""26601"": 0.12499279241175955, ""26991"": 0.13799273713031487, ""32910"": 0.1273578996659739, ""33649"": 0.1301552278195458, ""35187"": 0.11329940923730092, ""35598"": 0.2753283842516407, ""35634"": 0.13799273713031487, ""40104"": 0.1273578996659739, ""40108"": 0.14421371824821877, ""40812"": 0.07340472132594487, ""40881"": 0.12499279241175955, ""44887"": 0.19504559566217783}"
bagus nandingi daerah bali,0,26,4,0,0,"{""1008"": 0.40479331231596893, ""1087"": 0.7438985915391338, ""5635"": 0.5317492452372259}"
main 𝘿 o 𝑅 𝘈 𝟽 𝟽 gampang banget menang hasilnya 🍫,1,49,12,1,3,"{""1224"": 0.24055788180841123, ""1250"": 0.4922614275238558, ""11653"": 0.36449090501376247, ""11654"": 0.5434593503913282, ""12311"": 0.3604610826724805, ""14918"": 0.2601700022428359, ""17219"": 0.272007876573558}"
aliejr4312 betuljgn2 yg ngoprak2 ttg ijazah palsuorg2nya menjaga kepopuleran 😅,0,78,10,1,0,"{""12557"": 0.32717912882887257, ""18486"": 0.5337105188237606, ""44191"": 0.4792324906950192, ""44194"": 0.5782772448422191, ""48147"": 0.20985363402998972}"
kritik bolehtapi batasannyamantap garuda muda,0,45,5,0,0,"{""11696"": 0.5129510910512318, ""11697"": 0.5437109634788229, ""14336"": 0.4829285541847164, ""20237"": 0.4561135581577689}"
pemain titipan bagus,0,20,3,0,0,"{""1008"": 0.5958642115155441, ""27273"": 0.803085201852804}"
keren 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 tuh benerbener responsif ✌ ✌,1,46,7,2,9,"{""1491"": 0.38934218278292854, ""13858"": 0.26971993900830343, ""32918"": 0.4747456086875788, ""44337"": 0.3038330656609546, ""49734"": 0.4257513289410163, ""49743"": 0.526024429428013}"
wow mantull bang mu mengabadikan papua cinematic mu izinkan klip video proyek sekolah mencantumkan tautan video deskripsi terima kasih 🙏🙏,0,137,20,2,0,"{""1103"": 0.09788385585743489, ""4685"": 0.2758955553866595, ""6578"": 0.3124103333583606, ""12869"": 0.2989338152540614, ""13453"": 0.172658194209757, ""17828"": 0.3124103333583606, ""20191"": 0.45180851862131827, ""26300"": 0.17144057881163768, ""31465"": 0.2819554103823261, ""35598"": 0.19881472523768562, ""41920"": 0.189389481338958, ""41929"": 0.19619627076298676, ""46184"": 0.3322933686273889, ""47489"": 0.25019690137557266}"
827 neh gamer perkara kairi kah,0,31,6,0,0,"{""11649"": 0.44375843635977275, ""13263"": 0.3372438124439558, ""13272"": 0.4535052834000422, ""21380"": 0.5024898673682835, ""29063"": 0.4808138436528715}"
uhuuuyyyyy,0,10,1,0,0,{}
sdm menengah kebawah bang ya,0,28,5,0,0,"{""1103"": 0.16786645585142806, ""13581"": 0.5126581872084404, ""17787"": 0.48354097858539713, ""17790"": 0.5357698158990921, ""34991"": 0.3710177878932139, ""47584"": 0.22469326548651122}"
kemarin yg pilih hayoo akiyu 58 persen joget² macan ompong 😅😅 😅,0,63,12,3,0,"{""181"": 0.37066378397885996, ""13771"": 0.2985885895128752, ""13777"": 0.41603406497201667, ""14875"": 0.41603406497201667, ""29222"": 0.38397111185856275, ""29681"": 0.3080064793044409, ""48147"": 0.15097647571878392, ""48979"": 0.402726737092314}"
kiko dah kebelah aja produksi 😑😑,0,32,6,2,0,"{""441"": 0.2384856382442708, ""5717"": 0.35064840217059323, ""5737"": 0.5720211841926617, ""13585"": 0.41362915411898676, ""14034"": 0.25823139897366115, ""31270"": 0.5051628754057202}"
kdm tdk aura presiden,0,21,4,0,0,"{""930"": 0.6424363543819275, ""13547"": 0.45755351287648155, ""30996"": 0.40345416460752404, ""41050"": 0.4638373103618278}"
banyakin komen kaya gini bang 😂,0,31,6,1,0,"{""1103"": 0.17252463119407807, ""1309"": 0.45076948346803986, ""11831"": 0.3289516233471892, ""11833"": 0.49695889851575464, ""13506"": 0.31176671972400666, ""13508"": 0.44098311981692473, ""14178"": 0.3466990158590374}"
main catur nya durasi brp menit dok sy main catur online 5menitan tpi berkali minimal 10xhari klo main yg 30menit nunggu lawannya males 😂,0,137,24,1,0,"{""1619"": 0.23695129631647815, ""3006"": 0.22382312971203377, ""4067"": 0.5024394101268181, ""8550"": 0.2011721833775324, ""9130"": 0.21026189933691775, ""14105"": 0.14427788803437092, ""14570"": 0.21492806299810163, ""14918"": 0.3607988224844864, ""15084"": 0.22755293573951374, ""18436"": 0.17557830146335077, ""19457"": 0.1996619748503884, ""23452"": 0.19556703873878864, ""23569"": 0.10332008230787958, ""23697"": 0.26254517823065976, ""24805"": 0.1996619748503884, ""40243"": 0.18785071459202635, ""43799"": 0.18883088722088776, ""48147"": 0.09116625030245293}"
tasain,0,6,1,0,0,{}
bang lhu dendam ama laki gua 😭,0,30,7,1,0,"{""625"": 0.5620138185566248, ""1103"": 0.26330910433856874, ""6432"": 0.6544688476758997, ""12000"": 0.4318325031138832}"
keenan hyu baltoss mumpung tinggal jalan euy,0,44,7,0,0,"{""10634"": 0.4860566952544675, ""12911"": 0.355267964307659, ""13656"": 0.4967325942872991, ""20486"": 0.4967325942872991, ""43105"": 0.3795352711938865}"
finally lu faham kondisi bang throwback ketertarikan lu membahas stoikism agama ekonomi sains titik temu please concern titik temu bang core yg see you aceh bang,0,161,26,0,0,"{""333"": 0.24490126889636174, ""394"": 0.21517697555602894, ""1103"": 0.25506033530034733, ""5170"": 0.27135385326372075, ""5274"": 0.27135385326372075, ""9624"": 0.14595164695530055, ""10780"": 0.23963779061887686, ""11326"": 0.2596483982076451, ""14225"": 0.2048800537188252, ""14774"": 0.26144236839121887, ""16722"": 0.22489066130759347, ""30017"": 0.21517697555602894, ""35255"": 0.2596483982076451, ""43266"": 0.4626652761723684, ""48147"": 0.09422497672168839, ""49264"": 0.19415330948529722}"
gojo potek,0,10,2,0,0,"{""11906"": 0.4785570578641127, ""30605"": 0.878056457392373}"
gw beli gojo 1000an doang,0,25,5,0,0,"{""1424"": 0.34184736845267266, ""1430"": 0.5104074470645312, ""8541"": 0.4036580076309581, ""11906"": 0.29091844298413927, ""12094"": 0.2815116893175864, ""12098"": 0.5438772433625979}"
selydeta jumper signalnya si edwin rusak udah nonton,0,52,8,0,0,"{""9317"": 0.29633967691833624, ""23123"": 0.2565759105995553, ""33689"": 0.4016129788482696, ""35871"": 0.49345620242196736, ""37110"": 0.26499280837421235, ""37147"": 0.37290481110557705, ""44887"": 0.23249160532194652, ""45091"": 0.4221706483342266}"
hasil nyata 𝘿 e 𝘞 𝘈 𝘋 𝘖 r 𝘈 mengantar penjual pulsa pemilik gerai elektronik 🍦,1,78,17,1,6,"{""9857"": 0.28605163858524857, ""11778"": 0.28605163858524857, ""11779"": 0.28605163858524857, ""12288"": 0.17149469744121665, ""12302"": 0.24472811391543717, ""17943"": 0.25111041902966086, ""17945"": 0.28605163858524857, ""24170"": 0.2006372038280509, ""24186"": 0.2591034414149247, ""27658"": 0.20136838243587463, ""27665"": 0.28605163858524857, ""28556"": 0.224162221859337, ""28564"": 0.28605163858524857, ""31669"": 0.27690194805345003, ""31671"": 0.28605163858524857}"
jujur nangis liat ntah karna jual ikan 30k dibilang mahal karna haru aja liat keindahan tanah papua semangattt yaa ❤,0,116,20,1,0,"{""441"": 0.12529405115602604, ""7275"": 0.21614705399725379, ""12575"": 0.2460194321071698, ""13171"": 0.225345023256181, ""13197"": 0.19125090138022274, ""13427"": 0.35218570794900805, ""13671"": 0.23210114306273766, ""14654"": 0.34085417434282916, ""14898"": 0.18922020705024623, ""20951"": 0.2302736349079603, ""20959"": 0.2875610020938796, ""23373"": 0.2524354137229091, ""26300"": 0.16491819301449698, ""35930"": 0.27122853360174076, ""40617"": 0.225345023256181, ""40627"": 0.26047061162715146, ""47902"": 0.20243091117978948}"
absurd jirfacegreensmiling,0,26,2,0,0,"{""326"": 1.0}"
seru kayak kalo bikin video bg jhon 😁,0,37,8,1,0,"{""1780"": 0.24726508978999923, ""1791"": 0.4353337068944832, ""1864"": 0.22816748481051485, ""1906"": 0.40735163624960763, ""13070"": 0.3165829817861515, ""13327"": 0.22289921780326233, ""13330"": 0.42417601843851854, ""13516"": 0.25511854388710964, ""36608"": 0.2719429260760205, ""46184"": 0.24995242663859876}"
kerenn,0,6,1,0,0,"{""13878"": 1.0}"
2418 hanni newlucifer 😂,0,23,4,1,0,{}
gilsssas men,0,12,2,0,0,"{""17165"": 1.0}"
ntah pembawaan kali kayak kuliah daring berasa mengalami masamasa kuliah 😂,0,74,11,1,0,"{""1526"": 0.28758159034193104, ""6020"": 0.33672457784508714, ""13308"": 0.2392098611679258, ""13516"": 0.22822816536461582, ""14384"": 0.5294628048479828, ""17880"": 0.3713108112296506, ""23373"": 0.35317359672162596, ""27389"": 0.38944802573767523}"
bang gimana sih bedain film surealis realistis terbiasa menyikapi realis teemasuk film dengerin penjelasannya banh timoty paham surealis nya film membedakan film surealis realistis terima kasih bang 🙏,0,200,28,1,0,"{""1103"": 0.11241676718231093, ""1132"": 0.17165840484094108, ""1296"": 0.15548690321111086, ""1397"": 0.17165840484094108, ""6479"": 0.14094072096511423, ""11245"": 0.3160122474151252, ""11303"": 0.3238176045180318, ""11813"": 0.10899125680450518, ""11819"": 0.1619088022590159, ""13453"": 0.09914646215442376, ""13455"": 0.15293832704395974, ""16810"": 0.15842901847731342, ""16811"": 0.1793970997712151, ""23569"": 0.07059860416812748, ""23712"": 0.16616771340758743, ""25696"": 0.11546093052091168, ""25734"": 0.1793970997712151, ""28545"": 0.14867941589538824, ""32428"": 0.13044255302461308, ""32470"": 0.2709000590635211, ""37364"": 0.08542496090168634, ""39979"": 0.374307658005852, ""40010"": 0.3587941995424302, ""41731"": 0.16616771340758743, ""41920"": 0.10875416095923601, ""41929"": 0.11266286099581072, ""43060"": 0.1793970997712151}"
su wan cwk cwk,0,14,4,0,0,"{""5593"": 0.8156736780678397, ""39248"": 0.33386856473067245, ""39250"": 0.33800403175700666, ""46787"": 0.3300931791297293}"
ganjarpranowoofficial udah paham kah,0,36,4,0,0,"{""13263"": 0.46671431040853023, ""25696"": 0.447562891963591, ""44887"": 0.3135037606135429, ""45101"": 0.6953995989920064}"
berkat d 𝐎 r 𝐴 𝟽 𝟽 memperoleh modal usaha 🐅,1,43,11,1,2,"{""1625"": 0.3676487093152077, ""17111"": 0.5955911508667443, ""19844"": 0.3634508400179007, ""19878"": 0.47698505626136894, ""45822"": 0.38793601346318696}"
