comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
gw background ekonomi kimia lingkungan awam nya gw sih ekonomi negara bagus klo sdm nya mengoptimalkan kekayaan negara komoditas produk non komoditas pabrik mobil elektronik nambang sda diisi orang2 berkualitas yg paham engineering agri industri dsb orang2 tsb memiliki governance yg mental koruptor dg kualitas sdm yg governance yg investor yg masuk investor2 bagus investor yg brutal suap ga peduli lingkungan dsb hulu hilir berperan teori b4c0t doang orang2 teknik ngebor terowongan kyk mrt kereta cepat ngebor tambang dll impor asing dana udh impor asing duduk manis nontonin terima uang suap korup simpenan duduk bangku kuliah sebentar udh ngerasa pinter tau letak permasalahan negara pret,0,694,105,0,0,"{""884"": 0.18018350449237974, ""949"": 0.08464986138524921, ""986"": 0.10045926072440614, ""1008"": 0.11591354238862757, ""1653"": 0.0983001655960797, ""3037"": 0.09112216161451046, ""4208"": 0.08464986138524921, ""5849"": 0.08139991515284849, ""6681"": 0.07811213426451619, ""6700"": 0.11131019294607397, ""8520"": 0.0697256388033879, ""8541"": 0.07295699439267167, ""8831"": 0.18224432322902093, ""8916"": 0.18018350449237974, ""9624"": 0.11973963728904827, ""9716"": 0.1065085789459695, ""9857"": 0.1065085789459695, ""11419"": 0.04830276476369431, ""11472"": 0.10045926072440614, ""12094"": 0.10176063078521483, ""12148"": 0.09489336624629434, ""12501"": 0.1065085789459695, ""12628"": 0.20091852144881228, ""12697"": 0.10310177959618418, ""12779"": 0.18978673249258868, ""13701"": 0.09647467667586726, ""13884"": 0.10045926072440614, ""14105"": 0.06116889924692762, ""14202"": 0.20620355919236835, ""14303"": 0.10045926072440614, ""14308"": 0.08914386751311194, ""14360"": 0.07613384016311767, ""14361"": 0.09647467667586726, ""14384"": 0.07008452194155429, ""14447"": 0.0741789265969219, ""14703"": 0.19294935335173452, ""15339"": 0.09647467667586726, ""15824"": 0.062435688464029665, ""17011"": 0.08188333889630006, ""18605"": 0.08464986138524921, ""19813"": 0.08826626332597745, ""21202"": 0.1928791626591914, ""22119"": 0.08464986138524921, ""23098"": 0.0983001655960797, ""23269"": 0.11131019294607397, ""23569"": 0.08760837562814013, ""23732"": 0.10310177959618418, ""25210"": 0.24017354992826292, ""25603"": 0.08404243402462651, ""25696"": 0.07163983403525494, ""27024"": 0.08744923337441185, ""29149"": 0.10045926072440614, ""29851"": 0.08048852424598094, ""31098"": 0.11131019294607397, ""31255"": 0.09009175224618987, ""34944"": 0.0983001655960797, ""34991"": 0.1541634497923912, ""35006"": 0.0983001655960797, ""35147"": 0.09489336624629434, ""37364"": 0.05300347047139516, ""39264"": 0.20620355919236835, ""39266"": 0.11131019294607397, ""40573"": 0.11131019294607397, ""40812"": 0.056656840924664484, ""41195"": 0.09349855159597521, ""41533"": 0.08404243402462651, ""41920"": 0.06747849689598666, ""44164"": 0.09225084737451633, ""44798"": 0.0749775822434305, ""45197"": 0.13068758722809148, ""48147"": 0.2319082676678402, ""48289"": 0.11131019294607397, ""48725"": 0.10045926072440614, ""48941"": 0.0983001655960797}"
anggaaditya8382 buset dibandingin siksa kubur kalo 😂,0,52,7,1,0,"{""3584"": 0.43929026746605204, ""7138"": 0.5004161169767054, ""13327"": 0.24802708515912858, ""14374"": 0.40390439562938923, ""37599"": 0.40390439562938923, ""37601"": 0.4108683660122094}"
modal receh lgsng jepe brusan,1,29,5,0,0,"{""3035"": 0.4806657305989983, ""13041"": 0.3111855725475935, ""14645"": 0.4599311398097008, ""19844"": 0.29331927329644014, ""19871"": 0.4599311398097008, ""32558"": 0.40375053194454735}"
kualitas video nya,0,18,3,0,0,"{""14360"": 0.43844448277183184, ""14363"": 0.593749196560339, ""23569"": 0.25226238986804916, ""46184"": 0.340908710133366, ""46258"": 0.5247601977324099}"
ᗷᑌkᗩᑎ ᘜoᒍo տᗩkiko tᗩᑭi ᘜoᒍo տᗩtᑌᖇᑌ 😂😂,0,37,7,2,17,{}
pengen es kiko,0,14,3,0,0,"{""10544"": 0.5256191022941855, ""10550"": 0.5400545401950944, ""14034"": 0.38619897767595796, ""28225"": 0.5318984889620995}"
soundnya banget,0,15,2,0,0,"{""1224"": 1.0}"
escanor12223 mendegradasi perjuangan sih energi intelektualitas tergerus ngurusin gak mending bidik isu strategis berdampak skrg jokowi udah rakyat kuat kekuasaannya mending mikirin prabowo tubuh publiknya gugat awasi gtu bro jdi mengerdilkan pejuang kebenaran kasihan kaya jalan ditempat,0,288,37,0,0,"{""1556"": 0.2097741350382909, ""2892"": 0.14183856773484968, ""8488"": 0.2152921142335621, ""10352"": 0.2014537207107092, ""10556"": 0.2152921142335621, ""11543"": 0.09933944874960261, ""11999"": 0.19027685947184522, ""12751"": 0.22240602669615506, ""12832"": 0.1500324938941884, ""12911"": 0.1500324938941884, ""12991"": 0.17098479987963425, ""13116"": 0.12346148196330467, ""13143"": 0.2152921142335621, ""13477"": 0.18431331177186894, ""13506"": 0.13160161566511405, ""13589"": 0.19523912128106752, ""14369"": 0.15656453520523286, ""17660"": 0.3154845996819704, ""19289"": 0.22240602669615506, ""22660"": 0.19263372609945062, ""27097"": 0.22240602669615506, ""29046"": 0.22240602669615506, ""30704"": 0.11892784697272882, ""32010"": 0.1415235522266986, ""37364"": 0.11067926532594181, ""38144"": 0.16237173855105758, ""39158"": 0.2152921142335621, ""44295"": 0.2052656177573148, ""44887"": 0.10478647127359099}"
bang jangn lupa mampir biak papua ngak nyesal 🙏😊,0,48,9,2,0,"{""1103"": 0.15004429530614763, ""1824"": 0.31913866107782435, ""1831"": 0.44357293108137974, ""14839"": 0.31913866107782435, ""15154"": 0.3920332362072587, ""21615"": 0.39688916064228313, ""24272"": 0.44357293108137974, ""26300"": 0.2627979926754833}"
tks ya insya allah dosanya diampuni konten ❤😂,0,45,8,2,0,"{""605"": 0.4944182144102022, ""14249"": 0.39515325871887536, ""43293"": 0.713966727083052, ""47584"": 0.2994261912418414}"
kdm gk cocok jdi presiden ntar gk pro rakyat lgi klo wapres mngkin d terima tpi klo jdi presiden gw gk setuju,0,109,22,0,0,"{""5050"": 0.17226357781033555, ""11865"": 0.42101216134764174, ""12094"": 0.11418887540920362, ""12110"": 0.23903340137391746, ""12991"": 0.3675357085022206, ""13547"": 0.16479800414080048, ""14105"": 0.2745583537023591, ""14640"": 0.20450221425177037, ""19748"": 0.23903340137391746, ""23383"": 0.22061155233298174, ""30996"": 0.29062585782206757, ""31203"": 0.17873834876177175, ""31218"": 0.24980949225681084, ""32010"": 0.15210404396767116, ""36872"": 0.15278554567329733, ""41920"": 0.15143958160243012, ""43799"": 0.1796709746374021, ""46823"": 0.23903340137391746}"
kaka danau uter kabupaten maybrat,0,33,5,0,0,"{""5883"": 0.4086430271446765, ""5887"": 0.4527818925755943, ""13230"": 0.3496922408767099, ""13279"": 0.37525326441731816, ""16236"": 0.3998603707447544, ""45949"": 0.4527818925755943}"
maen santai jepe,1,16,3,0,0,"{""13041"": 0.4134571120536196, ""14883"": 0.47887460917811653, ""14889"": 0.6110881017151418, ""34455"": 0.475713839528525}"
pungli ga bang disana,0,21,4,0,0,"{""1103"": 0.19696002890681144, ""8445"": 0.45212800451160595, ""11419"": 0.2727906464078874, ""11424"": 0.5359118229522896, ""31709"": 0.6286261176579461}"
pop mart gojo dibelah,0,21,4,0,0,"{""7223"": 0.41838631042531, ""11906"": 0.2237936877856513, ""11913"": 0.45332305498805997, ""15652"": 0.45332305498805997, ""30499"": 0.3979496249588275, ""30500"": 0.45332305498805997}"
internet kalo gasalah dijelasin buk diana kalo emang dimatiin bang gabisa akses internet karna gitu pas scene edwin ngambil kunci ointu emergency mutusin kabel alat dipake mutusin internet sekolah,0,196,29,0,0,"{""536"": 0.1968838583132916, ""581"": 0.16715483841783565, ""1103"": 0.06835035079362992, ""6905"": 0.14981284070508982, ""7696"": 0.17470752277481605, ""8088"": 0.2020627667323832, ""8210"": 0.16988844891831603, ""9317"": 0.12535622780167022, ""9934"": 0.11545426027087438, ""10095"": 0.21814992563941674, ""11508"": 0.18079669940625803, ""11710"": 0.20873954093565977, ""11847"": 0.12472608417873253, ""12757"": 0.542390098218774, ""13229"": 0.2020627667323832, ""13327"": 0.20692003370521475, ""13334"": 0.18907471980686677, ""13427"": 0.1278251961602497, ""14396"": 0.17656522312159262, ""21669"": 0.18597560782534958, ""26563"": 0.1168873613924865, ""26678"": 0.20873954093565977, ""34852"": 0.14749001728904268, ""34863"": 0.20873954093565977, ""35598"": 0.13882837056119898}"
beda level main sebentar saldo langsung tebel juta,1,50,8,0,0,"{""1391"": 0.2745148834969353, ""13216"": 0.26151568339710834, ""14508"": 0.2209505396543037, ""14636"": 0.3224312437501109, ""14918"": 0.19124054953085526, ""14975"": 0.3767863969807737, ""34146"": 0.3109795179013047, ""34148"": 0.3767863969807737, ""35147"": 0.35591073742225743, ""41133"": 0.39947520436853556}"
skill individu kerjasama tim perbaiki samangat garuda muda,0,58,8,0,0,"{""11696"": 0.31299719078530713, ""11697"": 0.3317665312287001, ""12647"": 0.31839377272430347, ""13901"": 0.3657619603157926, ""20237"": 0.27831554484053894, ""28834"": 0.3579009143460097, ""38090"": 0.3454971040890492, ""38093"": 0.4052691019374988, ""42916"": 0.2600834871432117}"
terima kasih raja ampatnya dik semangat indahindah ya 😊,0,55,9,1,0,"{""13453"": 0.3875792780571331, ""31975"": 0.4475281304490164, ""35894"": 0.4339251025991013, ""41920"": 0.4251372996510823, ""41929"": 0.44041702930959453, ""47584"": 0.29411051962039186}"
eval nomer 7,0,12,3,0,0,"{""23068"": 1.0}"
kk thumbnail teminabuan sorong selatan,0,38,5,0,0,"{""14090"": 0.33982182716769666, ""35775"": 0.34537919256513716, ""38636"": 0.3126743795578104, ""38655"": 0.42436254238473375, ""41389"": 0.38438442682335183, ""41394"": 0.44349363158711735, ""42778"": 0.37808400557246385}"
ayo gays ramekan komenan positiftenggelamkan komnen judol haram,0,63,8,0,0,"{""966"": 0.41333407788082366, ""12246"": 0.4763834264748974, ""13183"": 0.3299215339993822, ""14188"": 0.4763834264748974, ""32153"": 0.5161631364461973}"
gokil gas 5 menit weedey juta drama,1,35,7,0,0,"{""8704"": 0.5037787947851942, ""11699"": 0.4302552190042971, ""11943"": 0.47838181511613326, ""13216"": 0.3940405466122713, ""18436"": 0.4206783320258338}"
suk video video arsal bahtiar bagus explore daerah daerah singahi semoga sehat berkah konten nya,0,96,15,0,0,"{""853"": 0.1951603531310095, ""854"": 0.25297742174125115, ""1008"": 0.14915289776246154, ""1069"": 0.25297742174125115, ""1612"": 0.21628486734977706, ""5635"": 0.39186388903690994, ""10725"": 0.23740938156854463, ""14249"": 0.15854408471655024, ""14265"": 0.24420995618641345, ""23569"": 0.11273094432218247, ""35371"": 0.18036390434574845, ""35375"": 0.2864589846239486, ""36019"": 0.1621910078837702, ""36091"": 0.24420995618641345, ""39509"": 0.2864589846239486, ""46184"": 0.3046903729176085, ""46297"": 0.2864589846239486}"
ga belah kah 😂😂😂,0,16,4,3,0,"{""1410"": 0.6978857413112612, ""11419"": 0.3888773041704273, ""13263"": 0.6014398842574146}"
1610 wkwkwkwkw,0,14,2,0,0,"{""47403"": 1.0}"
film plot twist berlapis lapis,0,30,5,0,0,"{""11245"": 0.2875182745430842, ""11295"": 0.6247217160017366, ""30067"": 0.38847400708233726, ""30091"": 0.43662012004659045, ""44701"": 0.43070504518928737}"
pentingain menang cetak goal nggak gaya,0,39,6,0,0,"{""4377"": 0.5895157234912611, ""11730"": 0.44831854978578833, ""11899"": 0.5109445713270176, ""17219"": 0.2823315826156492, ""22308"": 0.33272543059365867}"
ikan hiu melayang layang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sayang gokil cuan uhuyyy,1,57,9,0,4,"{""5407"": 0.3780585849447444, ""11943"": 0.4220085724893842, ""12575"": 0.4542752074935759, ""34732"": 0.4058064766116268, ""45342"": 0.5549194630680884}"
terbaik kak,0,11,2,0,0,"{""13275"": 0.48147469535189796, ""41621"": 0.4853702876108942, ""41637"": 0.729792985469383}"
oke gas oke gas 250 😂😂,0,22,6,2,0,"{""11699"": 0.4832066202665348, ""11706"": 0.3271834335126045, ""24589"": 0.5029260148859158, ""24595"": 0.6375953156324687}"
konten menarik nih bang abis figure one piece bang yg dibawah 100rb 1jt medyrenaldy,0,83,14,0,0,"{""99"": 0.2736110339735611, ""308"": 0.2049680277344962, ""1103"": 0.18997403152616057, ""1218"": 0.25465283332500216, ""7186"": 0.2404021630206564, ""11237"": 0.23609530292086361, ""14249"": 0.16779003316986363, ""14264"": 0.29008696861116234, ""17449"": 0.20274276340124076, ""17473"": 0.29008696861116234, ""22747"": 0.18002991682480385, ""22756"": 0.29008696861116234, ""24779"": 0.24818049304234052, ""24786"": 0.2808082034090931, ""29614"": 0.2808082034090931, ""48147"": 0.10527096663539948, ""48352"": 0.29008696861116234}"
sukuna finger nuggets enak kusuka,0,33,5,0,0,"{""10218"": 0.6883747399903172, ""39715"": 0.725355235276663}"
cantik egak sayang,0,18,3,0,0,"{""3894"": 0.7351214722940422, ""34732"": 0.6779354106198021}"
gw,0,2,1,0,0,"{""12094"": 1.0}"
indonesia juara bwrtahan piala dunia,0,36,5,0,0,"{""9044"": 0.37193358782826286, ""12657"": 0.30232884619362654, ""13176"": 0.49870999302202607, ""29588"": 0.5106618342231957, ""29590"": 0.5106618342231957}"
leles jhon nu semangat geh,0,26,5,0,0,"{""13070"": 0.4970404937264753, ""23402"": 0.737896203148821, ""35894"": 0.45657413524497364}"
kampanye branding produk value delivered towards persona and persona ride the emotional decision masyarakat hak berdemokrasi haknya dikendarai politikus lagu bingkisan jogetan kampanye at the end emotional take over into democracy decision lahirlah wakil rakyat doyan bikin berita jelek sosmed ironis ditunggangi protes,0,319,43,0,0,"{""713"": 0.16459831363110025, ""913"": 0.18653992304995717, ""1602"": 0.17383343434892737, ""1864"": 0.10926952390658962, ""2816"": 0.2153704023994675, ""6264"": 0.4501594384827815, ""10266"": 0.22507971924139075, ""12204"": 0.18653992304995717, ""13028"": 0.15723524757635068, ""13382"": 0.339883472554761, ""14466"": 0.18425761388086834, ""15953"": 0.13893804189619485, ""25528"": 0.2153704023994675, ""30430"": 0.20313810982253386, ""31255"": 0.18217402885431414, ""31437"": 0.19508090468074288, ""32010"": 0.13704657578235072, ""38696"": 0.19508090468074288, ""40449"": 0.20313810982253386, ""42630"": 0.2700271267307907, ""46736"": 0.19508090468074288}"
crows zero film surealis yak,0,28,5,0,0,"{""5388"": 0.4371964521270039, ""5389"": 0.4371964521270039, ""11245"": 0.2012127421412782, ""11303"": 0.41236520857434716, ""39979"": 0.3177744782062201, ""48021"": 0.37867131058342324, ""49471"": 0.40350255413608005}"
bang coba riveveiw buzzmod bang,0,31,5,0,0,"{""1103"": 0.5899454352082273, ""1119"": 0.6547691527365603, ""4899"": 0.47248464536069557}"
lagu papua surga jatuh kebumi semoga masyarakatnya diperhatikan pemerintah,0,74,9,0,0,"{""8307"": 0.3898018848402496, ""12968"": 0.3062421786807523, ""14466"": 0.31910456183704633, ""16017"": 0.3442415183668229, ""26300"": 0.2139105324734013, ""26389"": 0.36105649404854523, ""27534"": 0.2606818122073256, ""36019"": 0.22070301149823973, ""40033"": 0.29868115189339617, ""40037"": 0.3898018848402496}"
𝙈 𝙄 𝙔 𝘼 8 8 bikin rame kalo dibahas yuk bantu like 🤝,1,52,14,1,4,"{""1305"": 0.4114137039232204, ""1864"": 0.25860951159775725, ""7088"": 0.4022031747510696, ""13327"": 0.25263835423130077, ""14689"": 0.3873340532335002, ""32134"": 0.42661718380093877, ""49377"": 0.4541326487032951}"
moto pake hp gitu dibuka,0,24,5,0,0,"{""7333"": 0.5325701143197943, ""11847"": 0.3447939974075053, ""12461"": 0.365584641573144, ""25823"": 0.3617416480943218, ""25851"": 0.5770416125072733}"
terima kasih mengobati kerinduan raja ampat tinggal tiplol mayalibit 4928 😊,0,75,11,1,0,"{""663"": 0.3449260566891399, ""13453"": 0.280890166718518, ""18264"": 0.5082468922095255, ""31975"": 0.32433687322808963, ""31977"": 0.3449260566891399, ""41920"": 0.30810957586759785, ""41929"": 0.31918324789853836, ""43105"": 0.3504767864184704}"
krn jokowi tp wayahe saingannya kuat pakai senjata anaknya jokowi biar cepet aja nggak drama,0,92,15,0,0,"{""441"": 0.1704266234267782, ""699"": 0.30071004066644375, ""1832"": 0.23108004443980024, ""4232"": 0.31322123995099876, ""8704"": 0.32737375376180744, ""13116"": 0.4342620781269434, ""14344"": 0.2608608562825617, ""14369"": 0.2753491993535744, ""22308"": 0.23071611199730058, ""25767"": 0.27337205556711675, ""36256"": 0.32737375376180744, ""43678"": 0.23294684060188384}"
bertahun hasil pertandingan menangdan pemenang titik,0,52,6,0,0,"{""12288"": 0.354301012833619, ""27511"": 0.5574058533483145, ""29329"": 0.5352970855174728, ""43266"": 0.5265230642570261}"
jgn korsel dr maennya udh mapan tp hoki jebolin gwang indo indo ngandelin bertahan serangan balikdr posesion golin kaga 👌 🥱,0,123,21,2,0,"{""1717"": 0.28143097965746067, ""8604"": 0.19064645608736852, ""12428"": 0.2580571930416526, ""12649"": 0.4293746069438424, ""13067"": 0.24576983927718538, ""13256"": 0.29413555499635746, ""14300"": 0.25265396730347883, ""15542"": 0.35490498256376324, ""30550"": 0.35490498256376324, ""36469"": 0.29413555499635746, ""43678"": 0.20224677234402605, ""45197"": 0.20834424341064817}"
main bentar langsung gacir rezeki nggak diprediksi 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,58,8,0,4,"{""1498"": 0.3039267778380361, ""1500"": 0.37724208422165245, ""8389"": 0.4179892314486216, ""11512"": 0.2580179393634472, ""14508"": 0.22121775827629356, ""14516"": 0.3347508047912125, ""14918"": 0.19147183675103666, ""14932"": 0.3228211936129906, ""22308"": 0.23591507652012048, ""33109"": 0.22229586370421306, ""33143"": 0.3421796449462513}"
𝐌𝐎𝐍𝐀𝟒𝐃 bikin aura beda hibur pelajaran 💖,1,40,7,1,5,"{""930"": 0.6309964021280549, ""1391"": 0.4479415824334155, ""1864"": 0.3307183884866026, ""27135"": 0.5402010984303182}"
om bikin konten baca buku buku yg d baca baca buku baca buku buku favorit,0,73,15,0,0,"{""978"": 0.4810127626697724, ""980"": 0.46309150924693704, ""1864"": 0.08790373574283071, ""1887"": 0.13984327678904904, ""3377"": 0.6445085396148336, ""3399"": 0.16771653140051643, ""10938"": 0.15693616738174715, ""14249"": 0.10021488697689471, ""24681"": 0.1289017079229667, ""48147"": 0.06287452135273683, ""48194"": 0.16771653140051643}"
wede lancar banget pelayanan top,1,32,5,0,0,"{""1224"": 0.24889371307352723, ""14491"": 0.4162865327838942, ""27210"": 0.5622913479557218, ""43589"": 0.43494795341020837, ""47011"": 0.5093193105053501}"
suka twistnya mainan threezero pas diangkat badannya lepas sh gojo 2 nya 😂😂😂,0,76,13,3,0,"{""992"": 0.3429483057350966, ""7006"": 0.3365795643547666, ""11906"": 0.18344210636882105, ""11930"": 0.3365795643547666, ""14627"": 0.3261964988979022, ""14990"": 0.23915230038901403, ""23569"": 0.15282346579827538, ""26563"": 0.20807592477856185, ""36990"": 0.359700112572291, ""39511"": 0.20729391330809488, ""42759"": 0.3504809280017064, ""44732"": 0.31100393519087716}"
fhubleu iya qomar penjara ijazah palsu ngakunya ijazahnya universitas negeri jakarta unj unj mengeluarkan ijazahnya palsu bedakan ugm mengaku mengeluarkan,0,154,20,0,0,"{""11212"": 0.25669249997355614, ""12557"": 0.13896720503640983, ""12563"": 0.16824616673052087, ""12569"": 0.36924290775105817, ""12572"": 0.22248030737011099, ""12857"": 0.1569952499578541, ""12897"": 0.18883121492437005, ""17863"": 0.25669249997355614, ""18009"": 0.4376672929579485, ""21333"": 0.17852753958546383, ""21651"": 0.25669249997355614, ""25947"": 0.3025166524853356, ""28516"": 0.21883364647897424, ""31850"": 0.25669249997355614, ""45301"": 0.1742065385046273, ""45617"": 0.22248030737011099}"
awooo,0,5,1,0,0,"{""959"": 1.0}"
noooo my gojo the real penghianat jujitsu kaisen 😢😭,0,51,9,2,0,"{""11906"": 0.20525013532704353, ""13273"": 0.3765929344118945, ""20698"": 0.3649755057183631, ""23292"": 0.4345039925073097, ""28382"": 0.4024621077680989, ""32410"": 0.31963503726480924, ""42630"": 0.26063624267270274, ""42665"": 0.4024621077680989}"
nadif isu ham udah ketutup konten sedih prabowo protagonis disakiti lawannya 0103 gampang masyarakat kasihan kena framing,0,121,17,0,0,"{""11653"": 0.24368538516803234, ""12225"": 0.3353354844722393, ""12832"": 0.24510300154636142, ""13477"": 0.3011064121356, ""13799"": 0.2513303685883815, ""14005"": 0.36333718976685864, ""14249"": 0.2101589030858671, ""14570"": 0.31084885794310585, ""15953"": 0.23439319949192017, ""30704"": 0.19428839382634103, ""31430"": 0.36333718976685864, ""35223"": 0.2957120214365981, ""44887"": 0.1711861075156306}"
14 detik,0,8,2,0,0,"{""74"": 0.7407643951872687, ""6624"": 0.6717649222926426}"
bu diana biasabiasa waras lingkungan sekolah yg segitu kacaunya ya bu diana sebenernya,0,86,13,0,0,"{""3157"": 0.4112415662461862, ""3158"": 0.42490253328762123, ""6905"": 0.4078256014447231, ""14703"": 0.2573528108816115, ""35129"": 0.2275172882087713, ""35326"": 0.24307461017870202, ""35598"": 0.18896165193598222, ""46836"": 0.26222242766642134, ""47584"": 0.12452665807257528, ""47628"": 0.29692756712407137, ""48147"": 0.10310519922155745, ""49050"": 0.29692756712407137}"
masyallah,0,9,1,0,0,"{""15949"": 1.0}"
es kul 😳,0,8,3,1,0,"{""10544"": 1.0}"
seketer nggak pakai,1,19,3,0,0,"{""22308"": 0.33937618569631955, ""22367"": 0.6012993875746252, ""25767"": 0.4021217447328339, ""35576"": 0.6012993875746252}"
sketer jepek,1,12,2,0,0,{}
bang gua serius nanya ruangan emang sesempit efek kamera maaf nonton video abang,0,80,13,0,0,"{""294"": 0.21544808087183695, ""1103"": 0.10664825528347802, ""1136"": 0.28591571341545124, ""9488"": 0.2950166129578093, ""9934"": 0.18014531425171365, ""12000"": 0.1749053954950803, ""13378"": 0.2821002720367289, ""14860"": 0.23281495652851109, ""20992"": 0.2650799368193333, ""23123"": 0.16934992082710695, ""23259"": 0.26288452529155537, ""33587"": 0.30059890228791486, ""36565"": 0.2519379677567965, ""36577"": 0.340383168330901, ""46184"": 0.1810232529968774, ""46187"": 0.3256999794584374}"
